Lexeme	Sense Definition 1	Sense Definition 2	PoS
charge	formally accuse someone of (an offence)	formally accuse someone of (an offence)	record the cost of something as an amount payable by (someone) or on (an account)	Verb
swing	move with a rhythmic swaying gait	move with a rhythmic swaying gait	be promiscuous, especially by engaging in group sex or swapping sexual partners	Verb
report	used to indicate that something has been stated, although one cannot confirm its accuracy	used to indicate that something has been stated, although one cannot confirm its accuracy	make a formal statement or complaint about (someone or something) to the necessary authority	Verb
escape	fail to be noticed or remembered by (someone)	fail to be noticed or remembered by (someone)	break free from confinement or control	Verb
hurt	be detrimental to	be detrimental to	(of a part of the body) suffer pain	Verb
spread	distribute or disperse (something) over an area	distribute or disperse (something) over an area	distribute in a specified way	Verb
agree	reach agreement about (something) after negotiation	reach agreement about (something) after negotiation	be consistent with	Verb
rear	(of an animal) care for (its young) until they are fully grown	(of an animal) care for (its young) until they are fully grown	(of a building, mountain, etc.) extend or appear to extend to a great height	Verb
happen	come about by chance	come about by chance	used as a polite formula in questions	Verb
crash	(of a vehicle) collide violently with an obstacle or another vehicle	(of a vehicle) collide violently with an obstacle or another vehicle	cause (a vehicle) to collide violently with something	Verb
print	(of a publisher or printer) arrange for (a book, manuscript, etc.) to be reproduced in large quantities	(of a publisher or printer) arrange for (a book, manuscript, etc.) to be reproduced in large quantities	produce (a photographic print) from a negative	Verb
begin	set to work at	set to work at	come into being or have its starting point at a certain time or place	Verb
pick	take hold of and lift or move	take hold of and lift or move	choose (someone or something) from a number of alternatives	Verb
maintain	state something strongly to be the case; assert	state something strongly to be the case; assert	keep (something) at the same level or rate	Verb
search	look for information in (a database or the World Wide Web) using a search engine	look for information in (a database or the World Wide Web) using a search engine	try to find something by looking or otherwise seeking carefully and thoroughly	Verb
order	request (something) to be made, supplied, or served	request (something) to be made, supplied, or served	give an authoritative instruction to do something	Verb
replace	take the place of	take the place of	fill the role of (someone or something) with a substitute	Verb
be	used with a past participle to form the passive voice	used with a past participle to form the passive voice	used with a present participle to form continuous tenses	Verb
collapse	cause (a lung or blood vessel) to collapse	cause (a lung or blood vessel) to collapse	(of a person) fall down and become unconscious as a result of illness or injury	Verb
change	(of the moon) arrive at a fresh phase; become new	(of the moon) arrive at a fresh phase; become new	engage a different gear in a motor vehicle	Verb
wait	remain in readiness for a purpose	remain in readiness for a purpose	be left until a later time before being dealt with	Verb
drop	abandon or discontinue (a course of action or study)	abandon or discontinue (a course of action or study)	(in sport) fail to win (a point or a match)	Verb
distribute	(of a computer system) spread over several machines, especially over a network	(of a computer system) spread over several machines, especially over a network	give a share or a unit of (something) to each of a number of recipients	Verb
lift	transport by air	transport by air	raise (a person's spirits or confidence)	Verb
dig	bring out or discover something after a search or investigation	bring out or discover something after a search or investigation	push or poke sharply	Verb
line	cover the inside surface of (a container or garment) with a layer of different material	cover the inside surface of (a container or garment) with a layer of different material	form a layer on the inside surface of (an area); cover as if with a lining	Verb
dip	lower or move (something) downwards	lower or move (something) downwards	miss an opportunity; fail	Verb
flip	toss (a coin) to decide an issue	toss (a coin) to decide an issue	turn (an electrical appliance or switch) on or off	Verb
develop	elaborate (a musical theme) by modification of the melody, harmony, or rhythm	elaborate (a musical theme) by modification of the melody, harmony, or rhythm	construct or convert (a building) so as to improve existing resources	Verb
allow	take (something) into consideration when making plans or calculations	take (something) into consideration when making plans or calculations	admit the truth of; concede	Verb
come	said to someone when correcting or reassuring someone	said to someone when correcting or reassuring someone	be sold, available, or found in a specified form	Verb
walk	guide, accompany, or escort (someone) on foot	guide, accompany, or escort (someone) on foot	move at a regular pace by lifting and setting down each foot in turn, never having both feet off the ground at once	Verb
snap	take a snapshot of	take a snapshot of	put (the ball) into play by a quick backward movement	Verb
advance	move forward in time	move forward in time	(of shares) increase in price	Verb
perform	entertain an audience, typically by acting, singing, or dancing on stage	entertain an audience, typically by acting, singing, or dancing on stage	work, function, or do something well or to a specified standard	Verb
compare	be of an equal or similar nature or quality	be of an equal or similar nature or quality	have a specified relationship with another thing or person in terms of nature or quality	Verb
train	prepare (a person or animal) for a particular sport or event with a course of exercise and diet	prepare (a person or animal) for a particular sport or event with a course of exercise and diet	develop and improve (a mental or physical faculty) through instruction or practice	Verb
bid	utter (a greeting or farewell) to	utter (a greeting or farewell) to	command or order (someone) to do something	Verb
touch	affect or concern	affect or concern	handle in order to interfere with, alter, or otherwise affect	Verb
rise	be restored to life	be restored to life	(of a river) have its source	Verb
help	assist someone to put on or take off (a garment)	assist someone to put on or take off (a garment)	improve (a situation or problem); be of benefit to	Verb
bite	annoy or worry	annoy or worry	use the teeth to cut into (something)	Verb
transfer	copy (a drawing or design) from one surface to another	copy (a drawing or design) from one surface to another	copy (data, music, etc.) from one medium or device to another	Verb
talk	used to emphasize the seriousness, importance, or extent of the thing one is discussing	used to emphasize the seriousness, importance, or extent of the thing one is discussing	persuade or cause (someone) to do something by talking	Verb
fill	become full	become full	block up (a cavity in a tooth) with cement, amalgam, or gold	Verb
choke	(in sports) fail to perform at a crucial point of a game or contest as a result of nervousness	(in sports) fail to perform at a crucial point of a game or contest as a result of nervousness	(of a person or animal) have severe difficulty in breathing because of a constricted or obstructed throat or a lack of air	Verb
concentrate	increase the strength or proportion of (a substance or solution) by removing or reducing the other diluting agent or by selective accumulation of atoms or molecules	increase the strength or proportion of (a substance or solution) by removing or reducing the other diluting agent or by selective accumulation of atoms or molecules	focus all one's attention on a particular object or activity	Verb
think	have sufficient foresight or awareness to do something	have sufficient foresight or awareness to do something	have a particular belief or idea	Verb
waver	move in a quivering way; flicker	move in a quivering way; flicker	become weaker; falter	Verb
announce	give information about (transport) in a station or airport via a public address system	give information about (transport) in a station or airport via a public address system	make known the arrival of (a guest) at a formal social occasion	Verb
scrape	manage to live with difficulty	manage to live with difficulty	apply (a hard or sharp implement) to a surface so as to remove dirt or other matter	Verb
wear	have (something) on one's body as clothing, decoration, or protection	have (something) on one's body as clothing, decoration, or protection	undergo damage, erosion, or destruction as a result of friction or use	Verb
create	invest (someone) with a title of nobility	invest (someone) with a title of nobility	bring (something) into existence	Verb
swell	(especially of a part of the body) become larger or rounder in size, typically as a result of an accumulation of fluid	(especially of a part of the body) become larger or rounder in size, typically as a result of an accumulation of fluid	be intensely affected or filled with a particular emotion	Verb
live	(of an object) be kept in a particular place	(of an object) be kept in a particular place	supply oneself with the means of subsistence	Verb
watch	look at or observe attentively over a period of time	look at or observe attentively over a period of time	follow closely or maintain an interest in	Verb
improve	develop or increase in mental capacity by education or experience	develop or increase in mental capacity by education or experience	achieve or produce something better than	Verb
roll	(with reference to a machine, device, or system) operate or begin operating	(with reference to a machine, device, or system) operate or begin operating	turn over to face a different direction	Verb
determine	cause (something) to occur in a particular way or to have a particular nature	cause (something) to occur in a particular way or to have a particular nature	bring or come to an end	Verb
discuss	talk or write about (a topic) in detail, taking into account different issues or ideas	talk or write about (a topic) in detail, taking into account different issues or ideas	talk about (something) with a person or people	Verb
regard	gaze at steadily in a particular way	gaze at steadily in a particular way	(of a thing) relate to; concern	Verb
fast	be deprived of all or some kinds of food, especially for medical or experimental reasons	be deprived of all or some kinds of food, especially for medical or experimental reasons	abstain from all or some kinds of food or drink, especially as a religious observance	Verb
radiate	emit (energy, especially light or heat) in the form of rays or waves	emit (energy, especially light or heat) in the form of rays or waves	(of an animal or plant group) evolve into a variety of forms adapted to new ways of life	Verb
appeal	apply to a higher court for a reversal of the decision of a lower court	apply to a higher court for a reversal of the decision of a lower court	(of the bowler or fielders) call on the umpire to declare a batsman out, traditionally with a shout of ‘How's that?’	Verb
measure	take an exact quantity of something	take an exact quantity of something	be of (a specified size or degree)	Verb
scratch	(of a competitor) withdraw from a competition	(of a competitor) withdraw from a competition	make a long, narrow superficial wound in the skin of	Verb
contain	control or restrain (oneself or a feeling)	control or restrain (oneself or a feeling)	prevent (a severe problem) from spreading or intensifying	Verb
treat	provide someone with (food, drink, or entertainment) at one's own expense	provide someone with (food, drink, or entertainment) at one's own expense	present or discuss (a subject)	Verb
clip	remove a small piece of (a bus or train ticket) to show that it has been used	remove a small piece of (a bus or train ticket) to show that it has been used	cut off a thing or part of a thing with shears or scissors	Verb
regenerate	(especially in Christian use) give a new and higher spiritual nature to	(especially in Christian use) give a new and higher spiritual nature to	bring new and more vigorous life to (an area, industry, institution, etc.); revive, especially in economic terms	Verb
slug	strike (someone) with a hard blow	strike (someone) with a hard blow	settle a dispute or contest by fighting or competing fiercely	Verb
gain	improve or advance in (some respect)	improve or advance in (some respect)	come closer to (a person or thing pursued)	Verb
approach	speak to (someone) for the first time about a proposal or request	speak to (someone) for the first time about a proposal or request	start to deal with (a situation or problem) in a certain way	Verb
clap	place (a hand) briefly against or over one's mouth or forehead as a gesture of dismay or regret	place (a hand) briefly against or over one's mouth or forehead as a gesture of dismay or regret	strike the palms of (one's hands) together once, especially as a signal	Verb
refer	pass a matter to (a higher body) for a decision	pass a matter to (a higher body) for a decision	mention or allude to	Verb
associate	meet or have dealings with someone regarded with disapproval	meet or have dealings with someone regarded with disapproval	connect (something) with something else because they occur together or one produces the other	Verb
tramp	walk over a long distance wearily or reluctantly	walk over a long distance wearily or reluctantly	tread or stamp on	Verb
decline	politely refuse (an invitation or offer)	politely refuse (an invitation or offer)	(typically of something regarded as good) become smaller, fewer, or less; decrease	Verb
stir	leave or go out of (a place)	leave or go out of (a place)	mix an ingredient into (a liquid or other substance) by moving a spoon or other implement round and round	Verb
catch	seize or take hold of	seize or take hold of	(of an engine) fire and start running	Verb
observe	take note of or detect (something) in the course of a scientific study	take note of or detect (something) in the course of a scientific study	maintain (silence) in compliance with a rule or custom, or temporarily as a mark of respect	Verb
tease	tempt (someone) sexually with no intention of satisfying the desire aroused	tempt (someone) sexually with no intention of satisfying the desire aroused	gently pull or comb (tangled wool, hair, etc.) into separate strands	Verb
mean	design or destine for a particular purpose	design or destine for a particular purpose	intend (something) to occur or be the case	Verb
would	expressing a desire or inclination	expressing a desire or inclination	(expressing the conditional mood) indicating the consequence of an imagined event or situation	Verb
pass	be transferred from one person or place to another, especially by inheritance	be transferred from one person or place to another, especially by inheritance	move or cause to move in a specified direction	Verb
ring	be filled or permeated with (a particular quality)	be filled or permeated with (a particular quality)	cause (a bell or alarm) to ring	Verb
kick	strike or propel forcibly with the foot	strike or propel forcibly with the foot	strike out with the foot or feet	Verb
attack	criticize or oppose fiercely and publicly	criticize or oppose fiercely and publicly	(in sport) make a forceful attempt to score a goal or point or otherwise gain an advantage against an opposing team or player	Verb
bounce	(of light, sound, or an electronic signal) come into contact with an object or surface and be reflected back	(of light, sound, or an electronic signal) come into contact with an object or surface and be reflected back	(of a vehicle) move jerkily along a bumpy surface	Verb
translate	express the sense of (words or text) in another language	express the sense of (words or text) in another language	cause (a body) to move so that all its parts travel in the same direction, without rotation or change of shape	Verb
lose	become unable to control one's temper or emotions	become unable to control one's temper or emotions	be deprived of or cease to have or retain (something)	Verb
try	compete or audition for (a post or place on a team)	compete or audition for (a post or place on a team)	push or pull (a door or window) to determine whether it is locked	Verb
aim	direct (a missile or blow) at someone or something	direct (a missile or blow) at someone or something	have the intention of achieving	Verb
deliver	state in a formal manner	state in a formal manner	launch or aim (a blow, ball, or attack)	Verb
ride	compete in (a race) on a horse, bicycle, or motorcycle	compete in (a race) on a horse, bicycle, or motorcycle	yield to (a blow) so as to reduce its impact	Verb
trim	(of a person) lose weight; become slimmer	(of a person) lose weight; become slimmer	firm up or lose weight from (a part of one's body)	Verb
turn out	prove to be the case	prove to be the case	go somewhere in order to attend a meeting, vote, play in a game, etc.	Verb
attempt	make an effort to achieve or complete (something difficult)	make an effort to achieve or complete (something difficult)	try to climb to the top of (a mountain)	Verb
give	yield or give way to pressure	yield or give way to pressure	pass on (an illness or infection) to (someone)	Verb
buy	obtain in exchange for payment	obtain in exchange for payment	get by sacrifice or great effort	Verb
burst	open suddenly and forcibly	open suddenly and forcibly	be so full as almost to break open	Verb
jump	(of a person) make a sudden involuntary movement in reaction to something that causes surprise or shock	(of a person) make a sudden involuntary movement in reaction to something that causes surprise or shock	get on or off (a train or other vehicle) quickly, typically illegally or dangerously	Verb
bring	cause (someone or something) to come to a place	cause (someone or something) to come to a place	cause someone to receive (an amount of money) as income or profit	Verb
argue	give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view	give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view	exchange or express diverging or opposite views, typically in a heated or angry way	Verb
finish	kill, destroy, or comprehensively defeat	kill, destroy, or comprehensively defeat	complete the manufacture or decoration of (an article) by giving it an attractive surface appearance	Verb
counter	speak or act in opposition to	speak or act in opposition to	give a return blow while parrying	Verb
identify	recognize or distinguish (especially something considered worthy of attention)	recognize or distinguish (especially something considered worthy of attention)	associate someone or something closely with; regard as having strong links with	Verb
bust	violently disrupt	violently disrupt	break, split, or burst	Verb
strain	pour (a mainly liquid substance) through a porous or perforated device or material in order to separate out any solid matter	pour (a mainly liquid substance) through a porous or perforated device or material in order to separate out any solid matter	force (a part of one's body or oneself) to make an unusually great effort	Verb
convert	be able to change from one form to another	be able to change from one form to another	adapt (a building) to make it suitable for a new purpose	Verb
skim	go or move quickly and lightly over or on a surface or through the air	go or move quickly and lightly over or on a surface or through the air	remove a substance from the surface of (a liquid)	Verb
feed	supply with material or power	supply with material or power	put into a machine	Verb
award	grant or assign (a contract or commission) to (a person or organization)	grant or assign (a contract or commission) to (a person or organization)	give or order the giving of (something) as an official payment, compensation, or prize to (someone)	Verb
pop	(of a person's ears) make a small popping sound within the head as pressure is equalized, typically because of a change of altitude	(of a person's ears) make a small popping sound within the head as pressure is equalized, typically because of a change of altitude	put or move (something) somewhere quickly	Verb
upset	make (someone) unhappy, disappointed, or worried	make (someone) unhappy, disappointed, or worried	cause disorder in; disrupt	Verb
relieve	cause (someone) to stop feeling distressed or anxious	cause (someone) to stop feeling distressed or anxious	release (someone) from duty by taking their place	Verb
make	constitute; amount to	constitute; amount to	(in soccer) enable a teammate to score (a goal) by one's play	Verb
remain	be left over or outstanding after others or other parts have been completed, used, or dealt with	be left over or outstanding after others or other parts have been completed, used, or dealt with	stay in the place that one has been occupying	Verb
grind	sharpen, smooth, or produce (something) by crushing or by friction	sharpen, smooth, or produce (something) by crushing or by friction	reduce (something) to small particles or powder by crushing it	Verb
heave	make an effort to vomit; retch	make an effort to vomit; retch	lift or haul (something heavy) with great effort	Verb
reserve	arrange for (a room, seat, ticket, etc.) to be kept for the use of a particular person	arrange for (a room, seat, ticket, etc.) to be kept for the use of a particular person	retain or hold (a right or entitlement), especially by formal or legal stipulation	Verb
indicate	direct attention to (someone or something) by means of a gesture	direct attention to (someone or something) by means of a gesture	point out; show	Verb
come out	(of the result of a calculation or measurement) emerge at a specified figure	(of the result of a calculation or measurement) emerge at a specified figure	(of a stain) be removed or able to be removed	Verb
beat	overcome (a problem or disease)	overcome (a problem or disease)	stir (cooking ingredients) vigorously to make a smooth or frothy mixture	Verb
know	regard or perceive as having a specified characteristic	regard or perceive as having a specified characteristic	be familiar or acquainted with (something)	Verb
ruffle	disturb the smoothness or tranquillity of	disturb the smoothness or tranquillity of	disorder or disarrange (someone's hair), typically by running one's hands through it	Verb
save	avoid, lessen, or guard against	avoid, lessen, or guard against	avoid the need to use up or spend (money, time, or other resources)	Verb
have	organize and bring about	organize and bring about	be strongly recommended to do something	Verb
rock	move gently to and fro or from side to side	move gently to and fro or from side to side	(with reference to a building or region) shake or cause to shake or vibrate, especially because of an impact, earthquake, or explosion	Verb
please	cause to feel happy and satisfied	cause to feel happy and satisfied	it is someone's choice to do something	Verb
canvass	propose (an idea or plan) for discussion	propose (an idea or plan) for discussion	discuss thoroughly	Verb
prevent	stop (someone) from doing something	stop (someone) from doing something	keep (something) from happening	Verb
serve	be employed as a member of the armed forces	be employed as a member of the armed forces	treat (someone) in a specified way	Verb
die	(of a fire or light) stop burning or gleaming	(of a fire or light) stop burning or gleaming	become extinct	Verb
go	pass into or be in a specified state, especially an undesirable one	pass into or be in a specified state, especially an undesirable one	begin motion (used in a starter's order to begin a race)	Verb
assume	seize (power or control)	seize (power or control)	take on or adopt (a manner or identity), sometimes falsely	Verb
run	emit or exude a liquid	emit or exude a liquid	(of dye or colour in fabric or paper) dissolve and spread when the fabric or paper becomes wet	Verb
leave	go away from	go away from	remain to be used or dealt with	Verb
take	wear or require (a particular size of garment or type of complementary article)	wear or require (a particular size of garment or type of complementary article)	require or use up (a specified amount of time)	Verb
float	allow (a currency) to float	allow (a currency) to float	(in sport) make (the ball) travel lightly and effortlessly through the air	Verb
capture	(of a star, planet, or other celestial body) bring (a less massive body) permanently within its gravitational influence	(of a star, planet, or other celestial body) bring (a less massive body) permanently within its gravitational influence	(of a stream) divert the upper course of (another stream) by encroaching on its catchment area	Verb
sink	lapse or fall into a particular state or condition	lapse or fall into a particular state or condition	excavate (a well) or bore (a shaft) vertically downwards	Verb
tell	communicate information to someone in spoken or written words	communicate information to someone in spoken or written words	reveal (information) to someone in a non-verbal way	Verb
last	(of a process, activity, or state) continue for a specified period of time	(of a process, activity, or state) continue for a specified period of time	(of provisions or resources) be adequate or sufficient for a specified length of time	Verb
bear	take responsibility for	take responsibility for	(of a tree or plant) produce (fruit or flowers)	Verb
wash	(especially of waves) sweep or splash in a particular direction	(especially of waves) sweep or splash in a particular direction	do one's laundry	Verb
clinch	grapple at close quarters, especially (of boxers) so as to be too closely engaged for full-arm blows	grapple at close quarters, especially (of boxers) so as to be too closely engaged for full-arm blows	conclusively settle (an argument or debate)	Verb
encourage	persuade (someone) to do or continue to do something by giving support and advice	persuade (someone) to do or continue to do something by giving support and advice	give support, confidence, or hope to (someone)	Verb
squeeze	extract (liquid or a soft substance) from something by compressing or twisting it firmly	extract (liquid or a soft substance) from something by compressing or twisting it firmly	manage to get into or through a narrow or restricted space	Verb
return	(of an electorate) elect (a person or party) to office	(of an electorate) elect (a person or party) to office	lead (a card, especially one of a suit led earlier by one's partner) after taking a trick	Verb
close	bring or come to an end	bring or come to an end	bring two parts of (something) together so as to block its opening or bring it into a folded state	Verb
rap	strike (a hard surface) with a series of rapid audible blows, especially in order to attract attention	strike (a hard surface) with a series of rapid audible blows, especially in order to attract attention	strike (something) several times against a hard surface	Verb
tie	connect; link	connect; link	fasten (something) by means of its strings or by forming the ends into a knot or bow	Verb
must	used in ironic questions expressing irritation	used in ironic questions expressing irritation	expressing an opinion about something that is logically very likely	Verb
shake	brandish in anger or as a warning; make a threatening gesture with	brandish in anger or as a warning; make a threatening gesture with	get rid of or put an end to	Verb
teach	give information about or instruction in (a subject or skill)	give information about or instruction in (a subject or skill)	impart knowledge to or instruct (someone) as to how to do something	Verb
retreat	move back or withdraw	move back or withdraw	withdraw to a quiet or secluded place	Verb
define	make clear the outline of; delineate	make clear the outline of; delineate	give the meaning of (a word or phrase), especially in a dictionary	Verb
choose	decide on a course of action	decide on a course of action	pick out (someone or something) as being the best or most appropriate of two or more alternatives	Verb
recall	bring (a fact, event, or situation) back into one's mind; remember	bring (a fact, event, or situation) back into one's mind; remember	call up (stored computer data) for processing or display	Verb
lead	begin a report or text with a particular item	begin a report or text with a particular item	make an attack with (a particular punch or fist)	Verb
represent	describe or portray in a particular way	describe or portray in a particular way	constitute; amount to	Verb
blow	force air through a tube into (molten glass) in order to create an artefact	force air through a tube into (molten glass) in order to create an artefact	leave	Verb
grow	(of a living thing) undergo natural development by increasing in size and changing physically	(of a living thing) undergo natural development by increasing in size and changing physically	become gradually or increasingly	Verb
travel	withstand a journey without illness or impairment	withstand a journey without illness or impairment	journey along (a road) or through (a region)	Verb
might	in reported speech, to express possibility or permission	in reported speech, to express possibility or permission	expressing a possibility based on an unfulfilled condition	Verb
express	say what one thinks or means	say what one thinks or means	convey (a thought or feeling) in words or by gestures and conduct	Verb
mix	(of a person) associate with others socially	(of a person) associate with others socially	juxtapose or put together to form a whole whose constituent parts are still distinct	Verb
glow	have an intense colour and a slight shine	have an intense colour and a slight shine	(of a person's face) appear pink or red as a result of warmth, health, embarrassment, etc.	Verb
move	change from one state, opinion, or activity to another	change from one state, opinion, or activity to another	apply formally to (a court or assembly) for something	Verb
start	begin or be reckoned from a particular point in time or space; come into being	begin or be reckoned from a particular point in time or space; come into being	embark on a continuing action or a new venture	Verb
build	make or become stronger or more intense	make or become stronger or more intense	incorporate something and make it a permanent part of a structure, system, or situation	Verb
submit	agree to refer a matter to a third party for decision or adjudication	agree to refer a matter to a third party for decision or adjudication	present (a proposal, application, or other document) to a person or body for consideration or judgement	Verb
present	exhibit (a particular state or appearance) to others	exhibit (a particular state or appearance) to others	represent (someone or something) to others in a particular way	Verb
find	succeed in obtaining (something)	succeed in obtaining (something)	(of hunters or hounds) discover game, especially a fox	Verb
support	suggest the truth of; corroborate	suggest the truth of; corroborate	bear all or part of the weight of; hold up	Verb
discover	be the first to find or observe (a place, substance, or scientific phenomenon)	be the first to find or observe (a place, substance, or scientific phenomenon)	show interest in (an activity or subject) for the first time	Verb
arrive	(of a thing) be brought or delivered	(of a thing) be brought or delivered	(of a new development or product) come into existence or use	Verb
reveal	make (previously unknown or secret information) known to others	make (previously unknown or secret information) known to others	cause or allow (something) to be seen	Verb
gather	increase in (speed, force, etc.)	increase in (speed, force, etc.)	summon up (a mental or physical attribute) for a purpose	Verb
get off	go to sleep, especially after some difficulty	go to sleep, especially after some difficulty	have a sexual encounter	Verb
stop	cease to perform a specified action or have a specified experience	cease to perform a specified action or have a specified experience	cause or order to cease moving or operating	Verb
call	cause (someone) to have a strong urge to choose a particular way of life or career	cause (someone) to have a strong urge to choose a particular way of life or career	bring (a witness) into court to give evidence	Verb
wind	make (a clock or other device, typically one operated by clockwork) operate by turning a key or handle	make (a clock or other device, typically one operated by clockwork) operate by turning a key or handle	turn (a key or handle) repeatedly round and round	Verb
reverse	turn (something) the other way round or up or inside out	turn (something) the other way round or up or inside out	exchange (the position or function) of two people or things	Verb
drive	bring (someone) forcibly into a specified negative state	bring (someone) forcibly into a specified negative state	(of wind, rain, or snow) move or fall with great force	Verb
lean	incline from the perpendicular and rest for support against (something)	incline from the perpendicular and rest for support against (something)	be in or move into a sloping position	Verb
protect	keep safe from harm or injury	keep safe from harm or injury	restrict access to or use of (data or a memory location)	Verb
connect	provide or have a link or relationship with	provide or have a link or relationship with	link to a power or water supply	Verb
discharge	relieve (a juror or jury) from serving in a case	relieve (a juror or jury) from serving in a case	release or neutralize the electric charge of (an electric field, battery, or other object)	Verb
lie	(of a place) be situated in a specified position or direction	(of a place) be situated in a specified position or direction	(of an action, charge, or claim) be admissible or sustainable	Verb
grant	agree to give or allow (something requested) to	agree to give or allow (something requested) to	give (a right, power, property, etc.) formally or legally to	Verb
spill	(of a number of people) move out of somewhere quickly	(of a number of people) move out of somewhere quickly	reveal (confidential information) to someone	Verb
bend	shape or force (something straight) into a curve or angle	shape or force (something straight) into a curve or angle	(of a road, river, or path) deviate from a straight line in a specified direction	Verb
receive	suffer, experience, or be subject to (specified treatment)	suffer, experience, or be subject to (specified treatment)	consent to hear (an oath or confession)	Verb
extend	cause (someone or something) to exert the utmost effort	cause (someone or something) to exert the utmost effort	straighten or spread out (the body or a limb or device) at full length	Verb
dock	cut short (an animal's tail)	cut short (an animal's tail)	deduct (something, especially an amount of money or a point in a game)	Verb
reach	stretch out an arm in a specified direction in order to touch or grasp something	stretch out an arm in a specified direction in order to touch or grasp something	seek to establish communication with someone, with the aim of offering or obtaining assistance or cooperation	Verb
introduce	(of a person) provide an opening explanation or announcement for (a television or radio programme, book, etc.)	(of a person) provide an opening explanation or announcement for (a television or radio programme, book, etc.)	bring (a plant, animal, or disease) to a place for the first time	Verb
apply	use; exert	use; exert	put oneself forward formally as a candidate for a job	Verb
fix	arrange for someone to have something; provide someone with something	arrange for someone to have something; provide someone with something	direct one's eyes, mind, or attention steadily or unwaveringly towards	Verb
ensure	make certain of obtaining or providing (something)	make certain of obtaining or providing (something)	make sure that (a problem) does not occur	Verb
exist	have objective reality or being	have objective reality or being	occur or be found, especially in a particular place or situation	Verb
slide	move smoothly, quickly, or unobtrusively	move smoothly, quickly, or unobtrusively	move (something) smoothly along a surface	Verb
draw	induce (someone) to reveal or do something	induce (someone) to reveal or do something	take or obtain (liquid) from a container or receptacle	Verb
manage	be in charge of (a business, organization, or undertaking); run	be in charge of (a business, organization, or undertaking); run	control the use or exploitation of (land)	Verb
hear	listen to and judge (a case or plaintiff)	listen to and judge (a case or plaintiff)	perceive with the ear the sound made by (someone or something)	Verb
continue	persist in an activity or process	persist in an activity or process	postpone or adjourn (a legal proceeding)	Verb
stay	remain in a specified state or position	remain in a specified state or position	remain in the same place	Verb
do	have a specified effect on	have a specified effect on	perform (a particular task)	Verb
tread	walk on or along	walk on or along	press down or crush with the feet	Verb
ARM	activate the fuse of (a bomb, missile, or other explosive device) so that it is ready to explode	activate the fuse of (a bomb, missile, or other explosive device) so that it is ready to explode	supply or provide with equipment, tools, or other items in preparation or readiness for something	Verb
check	stop or slow the progress of (something, typically something undesirable)	stop or slow the progress of (something, typically something undesirable)	verify or establish to one's satisfaction	Verb
say	used parenthetically to indicate that something is being suggested as possible or likely but not certain	used parenthetically to indicate that something is being suggested as possible or likely but not certain	present a consideration in favour of or excusing (someone or something)	Verb
tumble	perform acrobatic feats, typically handsprings and somersaults in the air	perform acrobatic feats, typically handsprings and somersaults in the air	fall rapidly in amount or value	Verb
pick up	answer a telephone call	answer a telephone call	become better; improve	Verb
stand	act as umpire in a cricket match	act as umpire in a cricket match	(of a stallion) be available for breeding	Verb
feel	have compassion for	have compassion for	investigate something cautiously	Verb
shoot	(of a pain) move with a sharp stabbing sensation	(of a pain) move with a sharp stabbing sensation	kill or wound (a person or animal) with a bullet or arrow	Verb
kill	(of a writer) bring about the 'death' of a fictional character	(of a writer) bring about the 'death' of a fictional character	cause the death of (a person, animal, or other living thing)	Verb
smash	(in tennis, badminton, and similar sports) strike (the ball or shuttlecock) downwards with a hard overarm volley	(in tennis, badminton, and similar sports) strike (the ball or shuttlecock) downwards with a hard overarm volley	violently break (something) into pieces	Verb
attend	be present at (an event, meeting, or function)	be present at (an event, meeting, or function)	escort and wait on (a member of royalty or other important person)	Verb
soak	be immersed in water or another liquid	be immersed in water or another liquid	(of a liquid) cause (something or someone) to become extremely wet	Verb
command	dominate (a strategic position) from a superior height	dominate (a strategic position) from a superior height	have authority over; be in charge of (a unit)	Verb
carry	approve (a proposed measure) by a majority of votes	approve (a proposed measure) by a majority of votes	be responsible for the effectiveness of	Verb
accept	give an affirmative answer to (an offer or proposal); say yes to	give an affirmative answer to (an offer or proposal); say yes to	regard favourably or with approval; welcome	Verb
explode	burst or shatter violently and noisily as a result of rapid combustion, excessive internal pressure, or other process	burst or shatter violently and noisily as a result of rapid combustion, excessive internal pressure, or other process	suddenly begin to move or start a new activity	Verb
let	not prevent or forbid; allow	not prevent or forbid; allow	used as a way of expressing defiance or challenge	Verb
flap	be agitated or panicky	be agitated or panicky	move (something) up and down or to and fro	Verb
offer	present (a prayer or sacrifice) to a deity	present (a prayer or sacrifice) to a deity	present or proffer (something) for (someone) to accept or reject as desired	Verb
drag	move (an image or highlighted text) across a computer screen using a tool such as a mouse	move (an image or highlighted text) across a computer screen using a tool such as a mouse	(of a ship) trail (an anchor) along the seabed, drifting in the process	Verb
strike	come into forcible contact or collision with	come into forcible contact or collision with	discover (gold, minerals, or oil) by drilling or mining	Verb
trip	cause to stumble and fall	cause to stumble and fall	be behaving in an irrational or crazy way	Verb
seek	attempt or desire to obtain or achieve (something)	attempt or desire to obtain or achieve (something)	attempt to find (something)	Verb
affect	have an effect on; make a difference to	have an effect on; make a difference to	touch the feelings of; move emotionally	Verb
engage	participate or become involved in	participate or become involved in	arrange to employ or hire (someone)	Verb
