Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	PoS
upset	knock (something) over	knock (something) over	cause disorder in; disrupt	disturb the digestion of (a person's stomach)	Verb
happen	used as a polite formula in questions	used as a polite formula in questions	find or come across by chance	ensue as an effect or result of an action or event	Verb
crash	go to sleep, especially suddenly or in an improvised setting	go to sleep, especially suddenly or in an improvised setting	cause (a vehicle) to collide violently with something	(of an aircraft) fall from the sky and hit the land or sea	Verb
print	(of a publisher or printer) arrange for (a book, manuscript, etc.) to be reproduced in large quantities	(of a publisher or printer) arrange for (a book, manuscript, etc.) to be reproduced in large quantities	produce (a photographic print) from a negative	produce (text or a picture) by a printing process	Verb
cost	cause the loss or unpleasant consequence of	cause the loss or unpleasant consequence of	(of an object or action) require the payment of (a specified sum of money) before it can be acquired or done	estimate the price of	Verb
might	used to express possibility or make a suggestion	used to express possibility or make a suggestion	in reported speech, to express possibility or permission	expressing a possibility based on an unfulfilled condition	Verb
search	try to find something by looking or otherwise seeking carefully and thoroughly	try to find something by looking or otherwise seeking carefully and thoroughly	look for information in (a database or the World Wide Web) using a search engine	examine (a place, vehicle, or person) thoroughly in order to find something or someone	Verb
give	hand over (an amount) in payment; pay	hand over (an amount) in payment; pay	pass on (an illness or infection) to (someone)	freely transfer the possession of (something) to (someone)	Verb
clip	move quickly	move quickly	cut off a thing or part of a thing with shears or scissors	illicitly pare the edge of (a coin)	Verb
collapse	cause (a lung or blood vessel) to collapse	cause (a lung or blood vessel) to collapse	(of a person) fall down and become unconscious as a result of illness or injury	(of a price or currency) drop suddenly in value	Verb
change	engage a different gear in a motor vehicle	engage a different gear in a motor vehicle	move from one to another	remove (something dirty or faulty) and replace it with another of the same kind	Verb
wait	used to indicate that one is eagerly impatient to do something or for something to happen	used to indicate that one is eagerly impatient to do something or for something to happen	remain in readiness for a purpose	be left until a later time before being dealt with	Verb
lap	accept something eagerly and with obvious pleasure	accept something eagerly and with obvious pleasure	(of an animal) take up (liquid) with quick movements of the tongue	(of water) wash against (something) with a gentle rippling sound	Verb
become	grow to be; develop into	grow to be; develop into	(of a person) qualify or be accepted as	(in questions) happen to	Verb
lift	formally remove or end (a legal restriction, decision, or ban)	formally remove or end (a legal restriction, decision, or ban)	raise (a person's spirits or confidence)	move (one's eyes or face) to face upwards and look at someone or something	Verb
jump	(especially of prices or figures) rise suddenly and by a large amount	(especially of prices or figures) rise suddenly and by a large amount	get on or off (a train or other vehicle) quickly, typically illegally or dangerously	attack (someone) suddenly and unexpectedly	Verb
pick	choose (someone or something) from a number of alternatives	choose (someone or something) from a number of alternatives	take hold of and lift or move	detach and remove (a flower, fruit, or vegetable) from where it is growing	Verb
flip	move, push, or throw (something) with a sudden quick movement	move, push, or throw (something) with a sudden quick movement	turn (an electrical appliance or switch) on or off	turn over or cause to turn over with a sudden quick movement	Verb
develop	grow or cause to grow and become more mature, advanced, or elaborate	grow or cause to grow and become more mature, advanced, or elaborate	construct or convert (a building) so as to improve existing resources	elaborate (a musical theme) by modification of the melody, harmony, or rhythm	Verb
drop	deliver (supplies or troops) by parachute	deliver (supplies or troops) by parachute	(in sport) fail to win (a point or a match)	make or become lower, weaker, or less	Verb
allow	admit the truth of; concede	admit the truth of; concede	let (someone) have or do something	provide or set aside for a particular purpose	Verb
come	reach or be brought to a specified situation or result	reach or be brought to a specified situation or result	said to someone when correcting or reassuring someone	be sold, available, or found in a specified form	Verb
walk	abandon or suddenly withdraw from a job or commitment	abandon or suddenly withdraw from a job or commitment	move at a regular pace by lifting and setting down each foot in turn, never having both feet off the ground at once	go on foot for recreation and exercise	Verb
snap	say something quickly and irritably	say something quickly and irritably	put (the ball) into play by a quick backward movement	take a snapshot of	Verb
understand	perceive the intended meaning of (words, a language, or a speaker)	perceive the intended meaning of (words, a language, or a speaker)	be sympathetically or knowledgeably aware of the character or nature of	assume to be the case; take for granted	Verb
contain	control or restrain (oneself or a feeling)	control or restrain (oneself or a feeling)	prevent (a severe problem) from spreading or intensifying	have or hold (someone or something) within	Verb
compare	have a specified relationship with another thing or person in terms of nature or quality	have a specified relationship with another thing or person in terms of nature or quality	be of an equal or similar nature or quality	estimate, measure, or note the similarity or dissimilarity between	Verb
shift	move or cause to move from one place to another, especially over a small distance	move or cause to move from one place to another, especially over a small distance	sell (something)	remove (a stain)	Verb
rise	move from a lower position to a higher one; come or go up	move from a lower position to a higher one; come or go up	(of a river) have its source	(of a building) undergo construction from the foundations	Verb
help	cannot or could not avoid	cannot or could not avoid	assist someone to put on or take off (a garment)	improve (a situation or problem); be of benefit to	Verb
bite	(of an acid) corrode a surface	(of an acid) corrode a surface	annoy or worry	use the teeth to cut into (something)	Verb
say	utter words so as to convey information, an opinion, a feeling or intention, or an instruction	utter words so as to convey information, an opinion, a feeling or intention, or an instruction	present a consideration in favour of or excusing (someone or something)	(of a text or a symbolic representation) convey specified information or instructions	Verb
talk	use (a particular language) in speech	use (a particular language) in speech	persuade or cause (someone) to do something by talking	have the power of speech	Verb
fill	cause (someone) to experience a strong emotion or feeling	cause (someone) to experience a strong emotion or feeling	block up (a cavity in a tooth) with cement, amalgam, or gold	fill the fuel tank of a car	Verb
concentrate	focus all one's attention on a particular object or activity	focus all one's attention on a particular object or activity	gather (people or things) together in a common location	do or deal with (one particular thing) above all others	Verb
think	imagine or expect (an actual or possible situation)	imagine or expect (an actual or possible situation)	have a particular belief or idea	have a specified opinion of	Verb
swallow	cause or allow (something, especially food or drink) to pass down the throat	cause or allow (something, especially food or drink) to pass down the throat	completely use up (money or resources)	take in and cause to disappear; engulf	Verb
waver	become weaker; falter	become weaker; falter	move in a quivering way; flicker	be undecided between two opinions or courses of action	Verb
announce	make known the arrival of (a guest) at a formal social occasion	make known the arrival of (a guest) at a formal social occasion	give information about (transport) in a station or airport via a public address system	make a formal public statement about a fact, occurrence, or intention	Verb
scrape	draw one's hair tightly back off the forehead	draw one's hair tightly back off the forehead	apply (a hard or sharp implement) to a surface so as to remove dirt or other matter	manage to live with difficulty	Verb
wear	withstand continued use or life in a specified way	withstand continued use or life in a specified way	undergo damage, erosion, or destruction as a result of friction or use	have (something) on one's body as clothing, decoration, or protection	Verb
create	invest (someone) with a title of nobility	invest (someone) with a title of nobility	bring (something) into existence	cause (something) to happen as a result of one's actions	Verb
swell	be intensely affected or filled with a particular emotion	be intensely affected or filled with a particular emotion	(especially of a part of the body) become larger or rounder in size, typically as a result of an accumulation of fluid	become or make greater in intensity, number, amount, or volume	Verb
suppose	used to introduce a hypothesis and imagine its development	used to introduce a hypothesis and imagine its development	be required to do something because of the position one is in or an agreement one has made	think or assume that something is true or probable but lack proof or certain knowledge	Verb
live	have an exciting or fulfilling life	have an exciting or fulfilling life	supply oneself with the means of subsistence	regard as the purpose or most important aspect of one's life	Verb
fly	(of a report) be circulated swiftly and widely	(of a report) be circulated swiftly and widely	(of a bird, bat, or insect) move through the air using wings	transport in an aircraft	Verb
improve	make or become better	make or become better	achieve or produce something better than	develop or increase in mental capacity by education or experience	Verb
prove	demonstrate one's abilities or courage	demonstrate one's abilities or courage	demonstrate to be the specified thing by evidence or argument	(of bread dough) become aerated by the action of yeast; rise	Verb
determine	ascertain or establish exactly by research or calculation	ascertain or establish exactly by research or calculation	bring or come to an end	cause (something) to occur in a particular way or to have a particular nature	Verb
dip	put a hand or implement into (a bag or container) in order to take something out	put a hand or implement into (a bag or container) in order to take something out	miss an opportunity; fail	sink, drop, or slope downwards	Verb
regard	consider or think of in a specified way	consider or think of in a specified way	gaze at steadily in a particular way	(of a thing) relate to; concern	Verb
distribute	supply (goods) to retailers	supply (goods) to retailers	give a share or a unit of (something) to each of a number of recipients	(of a computer system) spread over several machines, especially over a network	Verb
sit	be the Member of Parliament for (a particular constituency)	be the Member of Parliament for (a particular constituency)	(of an animal) rest with the hind legs bent and the body close to the ground	(of an item of clothing) fit a person well or badly as specified	Verb
measure	take an exact quantity of something	take an exact quantity of something	be of (a specified size or degree)	ascertain the size and proportions of (someone) in order to make or provide clothes for them	Verb
perform	work, function, or do something well or to a specified standard	work, function, or do something well or to a specified standard	entertain an audience, typically by acting, singing, or dancing on stage	present (a form of entertainment) to an audience	Verb
add	seem reasonable or consistent; make sense	seem reasonable or consistent; make sense	put in (an additional element, ingredient, etc.)	join (something) to something else so as to increase the size, number, or amount	Verb
regenerate	(of a living organism) grow (new tissue) after loss or damage	(of a living organism) grow (new tissue) after loss or damage	bring new and more vigorous life to (an area, industry, institution, etc.); revive, especially in economic terms	precipitate (a natural polymer, especially cellulose or a protein) as fibres following chemical processing	Verb
approach	come close to (a number, level, or standard) in quality or quantity	come close to (a number, level, or standard) in quality or quantity	start to deal with (a situation or problem) in a certain way	come near or nearer to (someone or something) in distance or time	Verb
clap	(of a bird) flap (its wings) audibly	(of a bird) flap (its wings) audibly	place (a hand) briefly against or over one's mouth or forehead as a gesture of dismay or regret	strike the palms of (one's hands) together once, especially as a signal	Verb
refer	pass a matter to (a higher body) for a decision	pass a matter to (a higher body) for a decision	mention or allude to	send or direct someone to a medical specialist	Verb
associate	be involved with	be involved with	connect (something) with something else because they occur together or one produces the other	connect (someone or something) with something else in one's mind	Verb
depend	be grammatically dependent on	be grammatically dependent on	be able to trust; rely on	need for financial or other support	Verb
tramp	walk heavily or noisily	walk heavily or noisily	tread or stamp on	walk over a long distance wearily or reluctantly	Verb
decline	(in the grammar of Latin, Greek, and certain other languages) state the forms of (a noun, pronoun, or adjective) corresponding to case, number, and gender	(in the grammar of Latin, Greek, and certain other languages) state the forms of (a noun, pronoun, or adjective) corresponding to case, number, and gender	(typically of something regarded as good) become smaller, fewer, or less; decrease	politely refuse (an invitation or offer)	Verb
return	intercept (a pass, kick, or fumble by the opposing team) and run upfield with the ball	intercept (a pass, kick, or fumble by the opposing team) and run upfield with the ball	lead (a card, especially one of a suit led earlier by one's partner) after taking a trick	come or go back to a place or person	Verb
stir	rise or wake from sleep	rise or wake from sleep	mix an ingredient into (a liquid or other substance) by moving a spoon or other implement round and round	deliberately cause trouble by spreading rumours or gossip	Verb
prime	cover (a surface) with a primer	cover (a surface) with a primer	pour or spray liquid into (a pump) before starting in order to seal the moving parts and facilitate its operation	prepare (a firearm or explosive device) for firing or detonation	Verb
catch	capture (a person or animal that tries or would try to escape)	capture (a person or animal that tries or would try to escape)	(of an engine) fire and start running	succeed in reaching a person who is ahead of one	Verb
observe	celebrate or acknowledge (an anniversary)	celebrate or acknowledge (an anniversary)	maintain (silence) in compliance with a rule or custom, or temporarily as a mark of respect	notice or perceive (something) and register it as being significant	Verb
tease	gently pull or comb (tangled wool, hair, etc.) into separate strands	gently pull or comb (tangled wool, hair, etc.) into separate strands	make fun of or attempt to provoke (a person or animal) in a playful way	find something out from a mass of irrelevant information	Verb
mean	be supposed to do something	be supposed to do something	intend (something) to occur or be the case	genuinely intend to express (something)	Verb
would	expressing a polite request	expressing a polite request	(expressing the conditional mood) indicating the consequence of an imagined event or situation	expressing a conjecture, opinion, or hope	Verb
pass	move or cause to move in a specified direction	move or cause to move in a specified direction	(of a candidate) be successful in (an examination, test, or course)	make no bid when it is one's turn during an auction	Verb
ring	convey a specified impression or quality	convey a specified impression or quality	cause (a bell or alarm) to ring	sound (the hour, a peal, etc.) on a bell or bells	Verb
squeeze	manage to find time for someone or something	manage to find time for someone or something	manage to get into or through a narrow or restricted space	manage to force into or through a narrow or restricted space	Verb
attack	criticize or oppose fiercely and publicly	criticize or oppose fiercely and publicly	(in sport) make a forceful attempt to score a goal or point or otherwise gain an advantage against an opposing team or player	take aggressive military action against (a place or enemy forces) with weapons or armed force	Verb
bounce	(of light, sound, or an electronic signal) come into contact with an object or surface and be reflected back	(of light, sound, or an electronic signal) come into contact with an object or surface and be reflected back	(of a vehicle) move jerkily along a bumpy surface	cause (a child) to move lightly up and down on one's knee as a game	Verb
translate	express the sense of (words or text) in another language	express the sense of (words or text) in another language	cause (a body) to move so that all its parts travel in the same direction, without rotation or change of shape	be expressed or be capable of being expressed in another language	Verb
yield	give right of way to other traffic	give right of way to other traffic	give way to arguments, demands, or pressure	produce or provide (a natural, agricultural, or industrial product)	Verb
turn	(with reference to the stomach) make or become nauseated	(with reference to the stomach) make or become nauseated	twist or sprain (an ankle)	perform (a somersault or cartwheel)	Verb
deliver	formally hand over (someone)	formally hand over (someone)	launch or aim (a blow, ball, or attack)	assist in the birth of	Verb
ride	travel on a horse or other animal	travel on a horse or other animal	yield to (a blow) so as to reduce its impact	sit on and control the movement of (an animal, typically a horse)	Verb
trim	adapt one's views to the prevailing political trends for personal advancement	adapt one's views to the prevailing political trends for personal advancement	(of a person) lose weight; become slimmer	firm up or lose weight from (a part of one's body)	Verb
hitch	fasten or tether	fasten or tether	move (something) into a different position with a jerk	obtain (a lift) by hitch-hiking	Verb
cry	say something loudly in an excited or anguished tone of voice	say something loudly in an excited or anguished tone of voice	(of a street trader) shout out the name of (goods for sale)	shed tears in distress, pain, or sorrow	Verb
act	take action; do something	take action; do something	take action according to or in the light of	perform a role in a play, film, or television	Verb
visit	inflict (something harmful or unpleasant) on someone	inflict (something harmful or unpleasant) on someone	access and view (a website or web page)	go to see and spend time with (someone) socially	Verb
bring	cause someone to receive (an amount of money) as income or profit	cause someone to receive (an amount of money) as income or profit	force oneself to do something unpleasant	initiate (legal action) against someone	Verb
argue	give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view	give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view	exchange or express diverging or opposite views, typically in a heated or angry way	persuade someone to do or not to do (something) by giving reasons	Verb
keep	pay due regard to (a law or custom)	pay due regard to (a law or custom)	guard; protect	provide for the sustenance of (someone)	Verb
counter	give a return blow while parrying	give a return blow while parrying	speak or act in opposition to	respond to hostile speech or action	Verb
join	come into the company of	come into the company of	link; connect	become a member of the armed forces	Verb
strip	remove the stems from (tobacco)	remove the stems from (tobacco)	remove bark and branches from (a tree)	pull or tear off (a garment or covering)	Verb
convert	make an extra score after (a touchdown) by kicking a goal (one point) or running another play into the end zone (two points)	make an extra score after (a touchdown) by kicking a goal (one point) or running another play into the end zone (two points)	adapt (a building) to make it suitable for a new purpose	persuade (someone) to change their religious faith or other belief	Verb
skim	throw (a flat stone) low over an expanse of water so that it bounces on the surface several times	throw (a flat stone) low over an expanse of water so that it bounces on the surface several times	go or move quickly and lightly over or on a surface or through the air	remove a substance from the surface of (a liquid)	Verb
feed	(in ball games) pass (the ball) to a player	(in ball games) pass (the ball) to a player	put into a machine	give fertilizer to (a plant)	Verb
bob	cause (something) to make a bobbing movement	cause (something) to make a bobbing movement	make a quick, short movement up and down	make a sudden move so as to appear or disappear	Verb
pay	hand over or transfer the amount due of (a debt, wages, etc.) to someone	hand over or transfer the amount due of (a debt, wages, etc.) to someone	(of a business, activity, or an attitude) be profitable or advantageous	(of work, an investment, etc.) provide someone with (a sum of money)	Verb
relieve	used as a formal or euphemistic expression for urination or defecation	used as a formal or euphemistic expression for urination or defecation	release (someone) from duty by taking their place	cause (pain, distress, or difficulty) to become less severe or serious	Verb
make	agree or decide on (a specified arrangement)	agree or decide on (a specified arrangement)	(in soccer) enable a teammate to score (a goal) by one's play	appoint or designate (someone) to a position	Verb
replace	take the place of	take the place of	fill the role of (someone or something) with a substitute	provide a substitute for (something that is broken, old, or inoperative)	Verb
flash	(of a man) show one's genitals briefly in public	(of a man) show one's genitals briefly in public	move or pass very quickly	(of a person's eyes) indicate sudden emotion, especially anger	Verb
grind	(of a mill or machine) work with a crushing action	(of a mill or machine) work with a crushing action	reduce (something) to small particles or powder by crushing it	operate (a mill or machine) by turning the handle	Verb
split	cause the fission of (an atom)	cause the fission of (an atom)	end a marriage or an emotional or working relationship	remove or be removed by breaking, separating, or dividing	Verb
stamp	impress a pattern or mark on (a surface, object, or document) using an engraved or inked block or die	impress a pattern or mark on (a surface, object, or document) using an engraved or inked block or die	walk with heavy, forceful steps	reveal or mark out as having a particular quality or ability	Verb
reserve	refrain from delivering (a judgement or decision) without due consideration or evidence	refrain from delivering (a judgement or decision) without due consideration or evidence	retain or hold (a right or entitlement), especially by formal or legal stipulation	use or engage in something only in or at (a particular circumstance or time)	Verb
get off	escape a punishment; be acquitted	escape a punishment; be acquitted	have a sexual encounter	go to sleep, especially after some difficulty	Verb
come out	(of a fact) emerge; become known	(of a fact) emerge; become known	(of a stain) be removed or able to be removed	(of the result of a calculation or measurement) emerge at a specified figure	Verb
beat	(of a bird) move (the wings) up and down	(of a bird) move (the wings) up and down	stir (cooking ingredients) vigorously to make a smooth or frothy mixture	defeat (someone) in a game or other competitive situation	Verb
let	not prevent or forbid; allow	not prevent or forbid; allow	used as a way of expressing defiance or challenge	used to express one's strong desire for something to happen or be the case	Verb
know	regard or perceive as having a specified characteristic	regard or perceive as having a specified characteristic	be familiar or acquainted with (something)	give (someone or something) a particular name or title	Verb
ruffle	ornament with or gather into a frill	ornament with or gather into a frill	disorder or disarrange (someone's hair), typically by running one's hands through it	disturb the smoothness or tranquillity of	Verb
begin	perform or undergo the first part of (an action or activity)	perform or undergo the first part of (an action or activity)	come into being or have its starting point at a certain time or place	not have any chance or likelihood of doing a specified thing	Verb
have	show (a personal attribute or quality) by one's actions or attitude	show (a personal attribute or quality) by one's actions or attitude	be strongly recommended to do something	exercise or show (mercy, pity, etc.) towards another person	Verb
rock	dance to or play rock music	dance to or play rock music	(with reference to a building or region) shake or cause to shake or vibrate, especially because of an impact, earthquake, or explosion	move gently to and fro or from side to side	Verb
please	wish or desire to do something	wish or desire to do something	it is someone's choice to do something	take only one's own wishes into consideration in deciding how to act or proceed	Verb
push	be nearly (a particular age or amount)	be nearly (a particular age or amount)	press (a part of a machine or other device)	promote the use, sale, or acceptance of	Verb
launch	set (a newly built ship or boat) afloat for the first time with an official ceremony	set (a newly built ship or boat) afloat for the first time with an official ceremony	hurl (something) forcefully	start or set in motion (an activity or enterprise)	Verb
build	commission, finance, and oversee the building of (something)	commission, finance, and oversee the building of (something)	incorporate something and make it a permanent part of a structure, system, or situation	construct (something) by putting parts or material together	Verb
die	used to emphasize how strongly one is affected by a particular feeling or emotion	used to emphasize how strongly one is affected by a particular feeling or emotion	become extinct	(of a person, animal, or plant) stop living	Verb
break	(of a vowel) develop into a diphthong, under the influence of an adjacent sound	(of a vowel) develop into a diphthong, under the influence of an adjacent sound	(of a bowled cricket ball) change direction on bouncing, due to spin	use (a banknote) to pay for something and receive change out of the transaction	Verb
reverse	(of an engine) work in a contrary direction	(of an engine) work in a contrary direction	exchange (the position or function) of two people or things	revoke or annul (a judgement, sentence, or decree made by a lower court or authority)	Verb
run	stand as a candidate in an election	stand as a candidate in an election	(of dye or colour in fabric or paper) dissolve and spread when the fabric or paper becomes wet	(especially of a political party) sponsor (a candidate) in an election	Verb
thrust	move or advance forcibly	move or advance forcibly	force (someone) to accept or deal with something	push suddenly or violently in a specified direction	Verb
discharge	allow (a liquid, gas, or other substance) to flow out from where it has been confined	allow (a liquid, gas, or other substance) to flow out from where it has been confined	release or neutralize the electric charge of (an electric field, battery, or other object)	allow (a patient) to leave hospital because they are judged fit	Verb
touch	strike (a ball) lightly in a specified direction	strike (a ball) lightly in a specified direction	affect or concern	handle in order to interfere with, alter, or otherwise affect	Verb
sink	cause something sharp to penetrate (a surface)	cause something sharp to penetrate (a surface)	excavate (a well) or bore (a shaft) vertically downwards	gradually decrease or decline in value, amount, quality, or intensity	Verb
tell	count (the members of a group)	count (the members of a group)	reveal (information) to someone in a non-verbal way	relate (a story)	Verb
put	move to or place in a particular position	move to or place in a particular position	express (a thought or comment) in a particular way	bring into a particular state or condition	Verb
bear	support; carry the weight of	support; carry the weight of	(of a tree or plant) produce (fruit or flowers)	carry or conduct oneself in a specified manner	Verb
wash	(of flowing water) carry (someone or something) in a particular direction	(of flowing water) carry (someone or something) in a particular direction	do one's laundry	(with reference to a stain or dirt) remove or be removed by cleaning with water and detergent	Verb
clinch	conclusively settle (an argument or debate)	conclusively settle (an argument or debate)	grapple at close quarters, especially (of boxers) so as to be too closely engaged for full-arm blows	confirm the winning or achievement of (a match, competition, or victory)	Verb
encourage	give support, confidence, or hope to (someone)	give support, confidence, or hope to (someone)	persuade (someone) to do or continue to do something by giving support and advice	stimulate the development of (an activity, state, or belief)	Verb
kick	(of a gun) recoil when fired	(of a gun) recoil when fired	strike out with the foot or feet	(chiefly in rugby) score (a goal) by a kick	Verb
engage	arrange to employ or hire (someone)	arrange to employ or hire (someone)	establish a meaningful contact or connection with	reserve (accommodation, a place, etc.) in advance	Verb
close	move so as to cover an opening	move so as to cover an opening	bring two parts of (something) together so as to block its opening or bring it into a folded state	remove all the funds from (a bank or building society account) and cease to use it	Verb
rap	talk or chat in an easy and familiar manner	talk or chat in an easy and familiar manner	strike (something) several times against a hard surface	strike (a hard surface) with a series of rapid audible blows, especially in order to attract attention	Verb
tie	form (a knot or bow) in a ribbon, lace, etc.	form (a knot or bow) in a ribbon, lace, etc.	fasten (something) by means of its strings or by forming the ends into a knot or bow	attach or fasten with string or similar cord	Verb
must	expressing an opinion about something that is logically very likely	expressing an opinion about something that is logically very likely	expressing insistence	used in ironic questions expressing irritation	Verb
shine	(of the sun or another source of light) give out a bright light	(of the sun or another source of light) give out a bright light	(of a person's eyes) be bright with emotion	direct (a torch or other light) somewhere in order to see something in the dark	Verb
supply	be adequate to satisfy (a requirement or demand)	be adequate to satisfy (a requirement or demand)	make (something needed or wanted) available to someone; provide	provide with something needed or wanted	Verb
define	mark out the boundary or limits of	mark out the boundary or limits of	give the meaning of (a word or phrase), especially in a dictionary	make up or establish the character or essence of	Verb
train	develop and improve (a mental or physical faculty) through instruction or practice	develop and improve (a mental or physical faculty) through instruction or practice	undertake a course of exercise and diet in order to reach or maintain peak physical fitness in preparation for a specific sport or event	be taught through sustained practice and instruction	Verb
recall	bring the memory or thought of someone or something to (a person or their mind)	bring the memory or thought of someone or something to (a person or their mind)	call up (stored computer data) for processing or display	officially order (someone) to return to a place	Verb
lead	be a reason or motive for (someone)	be a reason or motive for (someone)	make an attack with (a particular punch or fist)	show (someone or something) the way to a destination by going in front of or beside them	Verb
finish	bring (a task or activity) to an end; complete	bring (a task or activity) to an end; complete	complete the manufacture or decoration of (an article) by giving it an attractive surface appearance	reach the end of a race or other competition	Verb
blow	sound (the horn of a vehicle)	sound (the horn of a vehicle)	leave	expose (a stratagem)	Verb
teach	work as a teacher	work as a teacher	impart knowledge to or instruct (someone) as to how to do something	encourage someone to accept (something) as a fact or principle	Verb
fail	neglect to do something	neglect to do something	be unsuccessful in achieving one's goal	cease to work properly; break down	Verb
maintain	keep (a building, machine, or road) in good condition by checking or repairing it regularly	keep (a building, machine, or road) in good condition by checking or repairing it regularly	keep (something) at the same level or rate	state something strongly to be the case; assert	Verb
express	convey (a thought or feeling) in words or by gestures and conduct	convey (a thought or feeling) in words or by gestures and conduct	say what one thinks or means	cause (an inherited characteristic or gene) to appear in a phenotype	Verb
move	make progress; develop in a particular manner or direction	make progress; develop in a particular manner or direction	apply formally to (a court or assembly) for something	stir up (an emotion) in someone	Verb
submit	consent to undergo a certain treatment	consent to undergo a certain treatment	present (a proposal, application, or other document) to a person or body for consideration or judgement	accept or yield to a superior force or to the authority or will of another person	Verb
concern	make (someone) anxious or worried	make (someone) anxious or worried	have a specific connection with or responsibility for	interest or involve oneself in	Verb
find	discover or perceive by chance or unexpectedly	discover or perceive by chance or unexpectedly	(of hunters or hounds) discover game, especially a fox	discover oneself to be in a particular situation	Verb
support	give assistance to, especially financially	give assistance to, especially financially	bear all or part of the weight of; hold up	provide with a home and the necessities of life	Verb
reveal	cause or allow (something) to be seen	cause or allow (something) to be seen	make (previously unknown or secret information) known to others	make (something) known to humans by divine or supernatural means	Verb
suffer	undergo martyrdom or execution	undergo martyrdom or execution	experience or be subjected to (something bad or unpleasant)	be affected by or subject to (an illness or ailment)	Verb
strain	force (a part of one's body or oneself) to make an unusually great effort	force (a part of one's body or oneself) to make an unusually great effort	embrace (someone) tightly	make an unusually great effort	Verb
release	make over (property or money) to another	make over (property or money) to another	remove (part of a machine or appliance) from a fixed position, allowing something else to move or function	make (a film, recording, or other product) available to the public	Verb
call	use a phone to summon (someone or something, especially an emergency service or a taxi)	use a phone to summon (someone or something, especially an emergency service or a taxi)	bring (a witness) into court to give evidence	(of a person) pay a brief visit	Verb
wave	style (hair) so that it curls slightly	style (hair) so that it curls slightly	move to and fro with a swaying motion while remaining fixed to one point	(of hair) grow with a slight curl	Verb
drive	own or use (a specified type of car)	own or use (a specified type of car)	(of wind, rain, or snow) move or fall with great force	force (someone) to work to an excessive extent	Verb
protect	restrict access to or use of (data or a memory location)	restrict access to or use of (data or a memory location)	keep safe from harm or injury	shield (a domestic industry) from competition by imposing import duties on foreign goods	Verb
connect	(of a train, bus, aircraft, etc.) be timed to arrive at its destination just before another train, bus, etc., departs so that passengers can transfer	(of a train, bus, aircraft, etc.) be timed to arrive at its destination just before another train, bus, etc., departs so that passengers can transfer	link to a power or water supply	put (someone) into contact by telephone	Verb
reach	stretch out an arm in a specified direction in order to touch or grasp something	stretch out an arm in a specified direction in order to touch or grasp something	seek to establish communication with someone, with the aim of offering or obtaining assistance or cooperation	be able to touch something with an outstretched arm or leg	Verb
grant	agree or admit to (someone) that (something) is true	agree or admit to (someone) that (something) is true	give (a right, power, property, etc.) formally or legally to	agree to give or allow (something requested) to	Verb
spill	(with reference to the contents of something) empty out or be emptied out on to a surface	(with reference to the contents of something) empty out or be emptied out on to a surface	reveal (confidential information) to someone	(of a number of people) move out of somewhere quickly	Verb
bend	force or be forced to submit	force or be forced to submit	(of a road, river, or path) deviate from a straight line in a specified direction	shape or force (something straight) into a curve or angle	Verb
receive	be given, presented with, or paid (something)	be given, presented with, or paid (something)	suffer, experience, or be subject to (specified treatment)	consent to hear (an oath or confession)	Verb
extend	cause to last longer	cause to last longer	straighten or spread out (the body or a limb or device) at full length	occupy a specified area	Verb
glow	have an intense colour and a slight shine	have an intense colour and a slight shine	(of a person's face) appear pink or red as a result of warmth, health, embarrassment, etc.	convey deep pleasure through one's expression or bearing	Verb
transfer	redirect (a telephone call) to a new line or extension	redirect (a telephone call) to a new line or extension	copy (data, music, etc.) from one medium or device to another	copy (a drawing or design) from one surface to another	Verb
tumble	perform acrobatic feats, typically handsprings and somersaults in the air	perform acrobatic feats, typically handsprings and somersaults in the air	fall rapidly in amount or value	fall suddenly, clumsily, or headlong	Verb
fix	establish the exact location of (something) by using radar or visual bearings or astronomical observation	establish the exact location of (something) by using radar or visual bearings or astronomical observation	direct one's eyes, mind, or attention steadily or unwaveringly towards	decide or settle on (a specific price, date, course of action, etc.)	Verb
indicate	(of a driver or motor vehicle) signal an intention to change lanes or turn using an indicator	(of a driver or motor vehicle) signal an intention to change lanes or turn using an indicator	point out; show	(of a gauge or meter) register a reading of (a quantity, dimension, etc.)	Verb
ensure	make sure that (a problem) does not occur	make sure that (a problem) does not occur	make certain that (something) will occur or be the case	make certain of obtaining or providing (something)	Verb
exist	have objective reality or being	have objective reality or being	occur or be found, especially in a particular place or situation	live, especially under adverse conditions	Verb
slide	move smoothly along a surface while maintaining continuous contact with it	move smoothly along a surface while maintaining continuous contact with it	move (something) smoothly along a surface	change gradually to a worse condition or lower level	Verb
draw	pull or move (something) in a specified direction	pull or move (something) in a specified direction	take or obtain (liquid) from a container or receptacle	obtain something from (a particular source)	Verb
manage	succeed in surviving or in achieving something despite difficult circumstances; cope	succeed in surviving or in achieving something despite difficult circumstances; cope	control the use or exploitation of (land)	have the position of supervising (staff) at work	Verb
hear	listen to and judge (a case or plaintiff)	listen to and judge (a case or plaintiff)	perceive with the ear the sound made by (someone or something)	listen or pay attention to	Verb
