Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	Sense Definition 4	Sense Definition 5	PoS
scratch	search for (someone or something that is hard to locate or find)	search for (someone or something that is hard to locate or find)	make a long, narrow superficial wound in the skin of	remove (something) from something else by pulling a sharp implement over it	accomplish (something) with great effort or difficulty	score or mark the surface of (something) with a sharp or pointed object	Verb
perform	work, function, or do something well or to a specified standard	work, function, or do something well or to a specified standard	entertain an audience, typically by acting, singing, or dancing on stage	present (a form of entertainment) to an audience	carry out, accomplish, or fulfil (an action, task, or function)	have successful or satisfactory sexual intercourse with someone	Verb
treat	behave towards or deal with in a certain way	behave towards or deal with in a certain way	present or discuss (a subject)	regard something as being of a specified nature with implications for one's actions concerning it	provide someone with (food, drink, or entertainment) at one's own expense	do or have something that gives one great pleasure	Verb
concern	regard it as important to do something	regard it as important to do something	make (someone) anxious or worried	have a specific connection with or responsibility for	interest or involve oneself in	be relevant or important to; affect or involve	Verb
extract	remove or take out, especially by effort or force	remove or take out, especially by effort or force	obtain (a substance or resource) from something by a special method	obtain (something such as money or information) from someone unwilling to give it	calculate (a root of a number)	derive (an idea) from a body of information	Verb
clap	(of a bird) flap (its wings) audibly	(of a bird) flap (its wings) audibly	place (a hand) briefly against or over one's mouth or forehead as a gesture of dismay or regret	strike the palms of (one's hands) together once, especially as a signal	slap (someone) encouragingly on the back or shoulder	strike the palms of (one's hands) together repeatedly, typically in order to applaud someone or something	Verb
refer	read or otherwise use (a source of information) in order to ascertain something; consult	read or otherwise use (a source of information) in order to ascertain something; consult	mention or allude to	send or direct someone to a medical specialist	direct the attention of someone to	regard something as belonging to (a certain period, place, or class)	Verb
associate	be involved with	be involved with	connect (something) with something else because they occur together or one produces the other	connect (someone or something) with something else in one's mind	meet or have dealings with someone regarded with disapproval	allow oneself to be connected with or seen to be supportive of	Verb
lift	(of a cloud, fog, etc.) move upwards or away	(of a cloud, fog, etc.) move upwards or away	raise (a person's spirits or confidence)	move (one's eyes or face) to face upwards and look at someone or something	dig up (plants or root vegetables)	use (a person's work or ideas) without permission or acknowledgement	Verb
stir	begin or cause to begin to be active or to develop	begin or cause to begin to be active or to develop	mix an ingredient into (a liquid or other substance) by moving a spoon or other implement round and round	deliberately cause trouble by spreading rumours or gossip	arouse strong feeling in (someone); move or excite	rise or wake from sleep	Verb
prime	prepare (someone) for a situation, typically by supplying them with relevant information	prepare (someone) for a situation, typically by supplying them with relevant information	cover (a surface) with a primer	pour or spray liquid into (a pump) before starting in order to seal the moving parts and facilitate its operation	prepare (a firearm or explosive device) for firing or detonation	induce a susceptibility or proclivity in (an animal, person, or tissue)	Verb
pay	make (a visit or call) to (someone)	make (a visit or call) to (someone)	(of a business, activity, or an attitude) be profitable or advantageous	(of work, an investment, etc.) provide someone with (a sum of money)	hand over or transfer the amount due of (a debt, wages, etc.) to someone	give (someone) money that is due for work done, goods received, or a debt incurred	Verb
mean	intend (something) to occur or be the case	intend (something) to occur or be the case	be supposed to do something	genuinely intend to express (something)	have as a consequence or result	(of a word) have (something) as its signification in the same language or its equivalent in another language	Verb
depend	be grammatically dependent on	be grammatically dependent on	be able to trust; rely on	need for financial or other support	be controlled or determined by	hang down	Verb
pass	go beyond the limits of; surpass or exceed	go beyond the limits of; surpass or exceed	move or cause to move in a specified direction	(of a candidate) be successful in (an examination, test, or course)	make no bid when it is one's turn during an auction	hit a winning shot past (an opponent)	Verb
ring	call by telephone	call by telephone	cause (a bell or alarm) to ring	sound (the hour, a peal, etc.) on a bell or bells	make a clear resonant or vibrating sound	(of a person's ears) be filled with a continuous buzzing or humming sound, especially as the after-effect of a blow or loud noise	Verb
kick	(of a gun) recoil when fired	(of a gun) recoil when fired	strike out with the foot or feet	(chiefly in rugby) score (a goal) by a kick	strike or propel forcibly with the foot	succeed in giving up (a habit or addiction)	Verb
bounce	(of light, sound, or an electronic signal) come into contact with an object or surface and be reflected back	(of light, sound, or an electronic signal) come into contact with an object or surface and be reflected back	(of a vehicle) move jerkily along a bumpy surface	cause (a child) to move lightly up and down on one's knee as a game	(of an email) be returned to its sender after failing to reach its destination	pressurize (someone) into doing something, typically by presenting them with a fait accompli	Verb
read	(of a computer) copy, transfer, or interpret (data)	(of a computer) copy, transfer, or interpret (data)	(of a device) obtain data from (light or other input)	discern (a fact, emotion, or quality) in someone's eyes or expression	have the ability to look at and comprehend the meaning of written or printed matter	discover (information) by reading it in a written or printed source	Verb
translate	remove (a saint's relics) to another place	remove (a saint's relics) to another place	cause (a body) to move so that all its parts travel in the same direction, without rotation or change of shape	express the sense of (words or text) in another language	be expressed or be capable of being expressed in another language	convert something or be converted into (another form or medium)	Verb
show	conduct or lead	conduct or lead	explain or demonstrate something to	demonstrate or prove	be, allow, or cause to be visible	present (a film or television programme) on a screen for viewing	Verb
yield	produce or generate (a result, gain, or financial return)	produce or generate (a result, gain, or financial return)	give right of way to other traffic	give way to arguments, demands, or pressure	produce or provide (a natural, agricultural, or industrial product)	(of a mass or structure) give way under force or pressure	Verb
deliver	state in a formal manner	state in a formal manner	launch or aim (a blow, ball, or attack)	assist in the birth of	acknowledge that one intends to be bound by (a deed), either explicitly by declaration or implicitly by formal handover	surrender someone or something	Verb
ride	be full of or dominated by	be full of or dominated by	yield to (a blow) so as to reduce its impact	sit on and control the movement of (an animal, typically a horse)	travel in or on (a vehicle) as a passenger	travel in (a vehicle or lift)	Verb
give	freely set aside or devote for a purpose	freely set aside or devote for a purpose	pass on (an illness or infection) to (someone)	freely transfer the possession of (something) to (someone)	commit or entrust	(of a man) sanction the marriage of (his daughter) to someone	Verb
buy	get by sacrifice or great effort	get by sacrifice or great effort	accept the truth of	pay someone to give up an ownership, interest, or share	obtain in exchange for payment	procure the loyalty and support of (someone) by bribery	Verb
burst	feel a very strong or irrepressible emotion or impulse	feel a very strong or irrepressible emotion or impulse	be so full as almost to break open	open suddenly and forcibly	cause to burst	suddenly begin doing or producing something	Verb
act	fulfil the function or serve the purpose of	fulfil the function or serve the purpose of	take action according to or in the light of	perform a role in a play, film, or television	behave in the way specified	take action in order to bring about	Verb
collapse	(of a structure) suddenly fall down or give way	(of a structure) suddenly fall down or give way	(of a person) fall down and become unconscious as a result of illness or injury	(of a price or currency) drop suddenly in value	sit or lie down as a result of exhaustion or amusement	fail suddenly and completely	Verb
lose	cause (someone) to fail to gain or retain (something)	cause (someone) to fail to gain or retain (something)	be deprived of or cease to have or retain (something)	waste or fail to take advantage of (time or an opportunity)	decrease in (body weight); undergo a reduction of (a specified amount of weight)	become unable to find (something or someone)	Verb
identify	associate someone or something closely with; regard as having strong links with	associate someone or something closely with; regard as having strong links with	equate (someone or something) with	establish or indicate who or what (someone or something) is	regard oneself as sharing the same characteristics or thinking as someone else	recognize or distinguish (especially something considered worthy of attention)	Verb
bust	reduce (a soldier) to a lower rank; demote	reduce (a soldier) to a lower rank; demote	break, split, or burst	escape	(of a group or couple) separate, typically after a quarrel	arrest	Verb
strain	cause liquid to drain off (food which has been boiled, soaked, or canned) by using a porous or perforated device	cause liquid to drain off (food which has been boiled, soaked, or canned) by using a porous or perforated device	force (a part of one's body or oneself) to make an unusually great effort	embrace (someone) tightly	make an unusually great effort	injure (a limb, muscle, or organ) by overexerting it	Verb
convert	change (money, stocks, or units in which a quantity is expressed) into others of a different kind	change (money, stocks, or units in which a quantity is expressed) into others of a different kind	adapt (a building) to make it suitable for a new purpose	persuade (someone) to change their religious faith or other belief	change one's religious faith or other belief	be able to change from one form to another	Verb
skim	throw (a flat stone) low over an expanse of water so that it bounces on the surface several times	throw (a flat stone) low over an expanse of water so that it bounces on the surface several times	go or move quickly and lightly over or on a surface or through the air	remove a substance from the surface of (a liquid)	pass over (a surface), nearly or lightly touching it in the process	deal with or treat (a subject) briefly or superficially	Verb
slip	pass or change to a lower, worse, or different condition, typically in a gradual or imperceptible way	pass or change to a lower, worse, or different condition, typically in a gradual or imperceptible way	put (something) in a particular place or position quietly, quickly, or stealthily	(of an object) accidentally slide or move out of position or from someone's grasp	(of a thought or fact) fail to be remembered by (one's mind or memory); elude (one's notice)	release (an animal, typically a hunting dog) from restraint	Verb
tease	tempt (someone) sexually with no intention of satisfying the desire aroused	tempt (someone) sexually with no intention of satisfying the desire aroused	gently pull or comb (tangled wool, hair, etc.) into separate strands	make fun of or attempt to provoke (a person or animal) in a playful way	find something out from a mass of irrelevant information	backcomb (hair) in order to make it appear fuller	Verb
relieve	cause (someone) to stop feeling distressed or anxious	cause (someone) to stop feeling distressed or anxious	release (someone) from duty by taking their place	cause (pain, distress, or difficulty) to become less severe or serious	make less tedious or monotonous by the introduction of variety	bring military support for (a besieged place)	Verb
make	achieve a place in	achieve a place in	(in soccer) enable a teammate to score (a goal) by one's play	appoint or designate (someone) to a position	become successful	communicate or express (an idea, request, or requirement)	Verb
grind	rub or cause to rub together gratingly	rub or cause to rub together gratingly	reduce (something) to small particles or powder by crushing it	operate (a mill or machine) by turning the handle	(of a mill or machine) work with a crushing action	press or rub (something) into a surface	Verb
split	divide and share (something, especially resources or responsibilities)	divide and share (something, especially resources or responsibilities)	end a marriage or an emotional or working relationship	remove or be removed by breaking, separating, or dividing	divide or cause to divide into parts or elements	break or cause to break forcibly into parts, especially into halves or along the grain	Verb
stamp	crush, flatten, or remove with a heavy blow from one's foot	crush, flatten, or remove with a heavy blow from one's foot	walk with heavy, forceful steps	reveal or mark out as having a particular quality or ability	bring down (one's foot) heavily on the ground or on something on the ground	fix a postage stamp or stamps on to (a letter)	Verb
roll	(of words) flow effortlessly or mellifluously	(of words) flow effortlessly or mellifluously	turn over to face a different direction	obtain (a particular score) by throwing a die or dice	(of time) elapse steadily	(of a vehicle) move or run on wheels	Verb
indicate	mention indirectly or briefly	mention indirectly or briefly	point out; show	(of a gauge or meter) register a reading of (a quantity, dimension, etc.)	(of a driver or motor vehicle) signal an intention to change lanes or turn using an indicator	direct attention to (someone or something) by means of a gesture	Verb
come out	openly declare that one is homosexual	openly declare that one is homosexual	(of a stain) be removed or able to be removed	(of the result of a calculation or measurement) emerge at a specified figure	(of a book or other work) appear; be released or published	(of a fact) emerge; become known	Verb
drift	(of a person or their attention) digress or stray to another subject	(of a person or their attention) digress or stray to another subject	walk slowly, aimlessly, or casually	be carried slowly by a current of air or water	(especially of snow or leaves) be blown into heaps by the wind	move passively, aimlessly, or involuntarily into a certain situation or condition	Verb
know	be aware of through observation, inquiry, or information	be aware of through observation, inquiry, or information	be familiar or acquainted with (something)	give (someone or something) a particular name or title	have knowledge or information concerning	recognize (someone or something)	Verb
finish	consume or get through the final amount or portion of (something, especially food or drink)	consume or get through the final amount or portion of (something, especially food or drink)	complete the manufacture or decoration of (an article) by giving it an attractive surface appearance	reach the end of a race or other competition	(of a period or activity) come to an end	bring (a task or activity) to an end; complete	Verb
come	approach	approach	said to someone when correcting or reassuring someone	be sold, available, or found in a specified form	make progress; develop	take or occupy a specified position in space, order, or priority	Verb
have	cause (something) to be done for one by someone else	cause (something) to be done for one by someone else	be strongly recommended to do something	exercise or show (mercy, pity, etc.) towards another person	be certain or inevitable to happen or be the case	used to indicate a particular relationship	Verb
rock	be very good or pleasing	be very good or pleasing	(with reference to a building or region) shake or cause to shake or vibrate, especially because of an impact, earthquake, or explosion	move gently to and fro or from side to side	dance to or play rock music	cause great shock or distress to (someone or something), especially so as to weaken or destabilize	Verb
please	satisfy aesthetically	satisfy aesthetically	it is someone's choice to do something	take only one's own wishes into consideration in deciding how to act or proceed	wish or desire to do something	cause to feel happy and satisfied	Verb
push	promote the use, sale, or acceptance of	promote the use, sale, or acceptance of	press (a part of a machine or other device)	be nearly (a particular age or amount)	sell (a narcotic drug) illegally	exert oneself to attain something or surpass others	Verb
canvass	discuss thoroughly	discuss thoroughly	propose (an idea or plan) for discussion	try to obtain (support)	question (someone) in order to ascertain their opinion	solicit votes from (electors or members)	Verb
launch	start or set in motion (an activity or enterprise)	start or set in motion (an activity or enterprise)	hurl (something) forcefully	send (a missile, satellite, or spacecraft) on its course	make a sudden energetic movement	set (a newly built ship or boat) afloat for the first time with an official ceremony	Verb
build	compile (a program, database, index, etc.)	compile (a program, database, index, etc.)	incorporate something and make it a permanent part of a structure, system, or situation	construct (something) by putting parts or material together	establish and develop (a business or situation) over a period of time	make or become stronger or more intense	Verb
break	(of the weather) change suddenly, especially after a fine spell	(of the weather) change suddenly, especially after a fine spell	(of a bowled cricket ball) change direction on bouncing, due to spin	use (a banknote) to pay for something and receive change out of the transaction	cause a cut or graze in (the skin)	sustain an injury involving the fracture of a bone or bones in a part of the body	Verb
pinch	compress (one's lips), especially from worry or tension	compress (one's lips), especially from worry or tension	grip (something, typically a person's flesh) tightly and sharply between finger and thumb	arrest (someone)	steal or take without permission	move one's finger and thumb apart or bring them together on (a touchscreen) in order to zoom into or out of an image, activate a function, etc.	Verb
produce	(of a place or process) yield, grow, or supply	(of a place or process) yield, grow, or supply	cause (a particular result or situation) to happen or exist	create or form (something) as part of a physical, biological, or chemical process	supervise the making of (a musical recording), especially by determining the overall sound	make or manufacture from components or raw materials	Verb
pick	detach and remove (a flower, fruit, or vegetable) from where it is growing	detach and remove (a flower, fruit, or vegetable) from where it is growing	take hold of and lift or move	choose (someone or something) from a number of alternatives	remove unwanted matter from (one's nose or teeth) by using one's finger or a pointed instrument	walk slowly and carefully, selecting the best places to put one's feet	Verb
wave	(of hair) grow with a slight curl	(of hair) grow with a slight curl	move to and fro with a swaying motion while remaining fixed to one point	style (hair) so that it curls slightly	instruct (someone) to move in a particular direction by moving one's hand	move one's hand to and fro in greeting or as a signal	Verb
run	move or cause to move between the spools of a recording machine	move or cause to move between the spools of a recording machine	(of dye or colour in fabric or paper) dissolve and spread when the fabric or paper becomes wet	(especially of a political party) sponsor (a candidate) in an election	publish or be published in a newspaper or magazine	enter (a racehorse) for a race	Verb
take	make (a photograph) with a camera	make (a photograph) with a camera	require or use up (a specified amount of time)	experience or be affected by	use or have ready to use	capture or gain possession of by force or military means	Verb
snap	(of an animal) make a sudden audible bite	(of an animal) make a sudden audible bite	put (the ball) into play by a quick backward movement	take a snapshot of	break suddenly and completely, typically with a sharp cracking sound	emit a sudden, sharp cracking sound	Verb
capture	take into one's possession or control by force	take into one's possession or control by force	(of a stream) divert the upper course of (another stream) by encroaching on its catchment area	(in chess and other board games) make a move that secures the removal of (an opposing piece) from the board	(of a star, planet, or other celestial body) bring (a less massive body) permanently within its gravitational influence	cause (data) to be stored in a computer	Verb
tell	decide or determine correctly or with certainty	decide or determine correctly or with certainty	reveal (information) to someone in a non-verbal way	relate (a story)	count (the members of a group)	(of a particular factor) play a part in the success or otherwise of someone or something	Verb
bear	strongly dislike	strongly dislike	(of a tree or plant) produce (fruit or flowers)	carry or conduct oneself in a specified manner	endure (an ordeal or difficulty)	manage to tolerate (a situation or experience)	Verb
wash	(with reference to a stain or dirt) remove or be removed by cleaning with water and detergent	(with reference to a stain or dirt) remove or be removed by cleaning with water and detergent	do one's laundry	(of flowing water) carry (someone or something) in a particular direction	wet or moisten (something) thoroughly	be carried by flowing water	Verb
waste	fail to make full or good use of	fail to make full or good use of	use or expend carelessly, extravagantly, or to no purpose	kill or severely injure (someone)	expend on an unappreciative recipient	(of a person or a part of the body) become progressively weaker and more emaciated	Verb
engage	(with reference to a part of a machine or engine) move into position so as to come into operation	(with reference to a part of a machine or engine) move into position so as to come into operation	arrange to employ or hire (someone)	establish a meaningful contact or connection with	reserve (accommodation, a place, etc.) in advance	occupy or attract (someone's interest or attention)	Verb
close	move so as to cover an opening	move so as to cover an opening	bring two parts of (something) together so as to block its opening or bring it into a folded state	remove all the funds from (a bank or building society account) and cease to use it	bring (a business transaction) to a satisfactory conclusion	come into contact with (something) so as to encircle and hold it	Verb
shine	(of the sun or another source of light) give out a bright light	(of the sun or another source of light) give out a bright light	(of a person's eyes) be bright with emotion	direct (a torch or other light) somewhere in order to see something in the dark	glow or be bright with reflected light	make (an object made of leather, metal, or wood) bright by rubbing it; polish	Verb
teach	give information about or instruction in (a subject or skill)	give information about or instruction in (a subject or skill)	impart knowledge to or instruct (someone) as to how to do something	work as a teacher	encourage someone to accept (something) as a fact or principle	make (someone) less inclined to do something	Verb
retreat	change one's mind or plans as a result of criticism or difficulty	change one's mind or plans as a result of criticism or difficulty	withdraw to a quiet or secluded place	(of an army) withdraw from enemy forces as a result of their superior power or after a defeat	move back or withdraw	(of shares) decline in value	Verb
define	mark out the boundary or limits of	mark out the boundary or limits of	give the meaning of (a word or phrase), especially in a dictionary	make up or establish the character or essence of	make clear the outline of; delineate	state or describe exactly the nature, scope, or meaning of	Verb
recall	(of a manufacturer) request all the purchasers of (a certain product) to return it, as the result of the discovery of a fault	(of a manufacturer) request all the purchasers of (a certain product) to return it, as the result of the discovery of a fault	call up (stored computer data) for processing or display	officially order (someone) to return to a place	select (a sports player) as a member of a team from which they have previously been dropped	bring the memory or thought of someone or something to (a person or their mind)	Verb
connect	bring together or into contact so that a real or notional link is established	bring together or into contact so that a real or notional link is established	link to a power or water supply	put (someone) into contact by telephone	join together so as to provide access and communication	associate or relate (something) in some respect	Verb
represent	(of a sign or symbol) have a particular signification; stand for	(of a sign or symbol) have a particular signification; stand for	constitute; amount to	be an elected Member of Parliament or member of a legislature for (a particular constituency or party)	be present in something to a particular degree	be a specimen or example of; typify	Verb
blow	be carried, driven, or moved by the wind or an air current	be carried, driven, or moved by the wind or an air current	leave	sound (the horn of a vehicle)	expose (a stratagem)	(of wind) cause (something) to move; propel	Verb
grow	become larger or greater over a period of time; increase	become larger or greater over a period of time; increase	become gradually or increasingly	come into existence and develop	cause (plants) to germinate and develop	allow or cause (a part of the body) to grow or develop	Verb
fail	behave in a way contrary to expectations by not doing something	behave in a way contrary to expectations by not doing something	be unsuccessful in achieving one's goal	cease to work properly; break down	be unsuccessful in (an examination or interview)	(of rain or a crop or supply) be insufficient when needed or expected	Verb
maintain	keep (something) at the same level or rate	keep (something) at the same level or rate	state something strongly to be the case; assert	provide with necessities for life or existence	keep (a military unit) supplied with equipment and other requirements	cause or enable (a condition or situation) to continue	Verb
rush	deal with (something) hurriedly	deal with (something) hurriedly	act with great haste	(of air or a liquid) flow strongly	produce and distribute something very quickly	deliver (something) quickly to (someone)	Verb
mix	produce (a sound signal or recording) by combining a number of separate signals or recorded soundtracks	produce (a sound signal or recording) by combining a number of separate signals or recorded soundtracks	juxtapose or put together to form a whole whose constituent parts are still distinct	be belligerent physically or verbally	(of a person) associate with others socially	combine or put together to form one substance or mass	Verb
move	apply formally to (a court or assembly) for something	apply formally to (a court or assembly) for something	stir up (an emotion) in someone	make progress; develop in a particular manner or direction	arouse a strong feeling, especially of sorrow or sympathy, in (someone)	(with reference to merchandise) sell or be sold	Verb
start	(of a machine) begin operating or being used	(of a machine) begin operating or being used	embark on a continuing action or a new venture	use a particular point, action, or circumstance as an opening for a course of action	jerk or give a small jump from surprise or alarm	(of eyes) bulge so as to appear to burst out of their sockets	Verb
present	(of an opportunity or idea) occur and be available for use or exploitation	(of an opportunity or idea) occur and be available for use or exploitation	represent (someone or something) to others in a particular way	give someone (a gift or award) in a formal or ceremonial way	exhibit (a particular state or appearance) to others	(of an illness) manifest itself	Verb
find	discover or perceive by chance or unexpectedly	discover or perceive by chance or unexpectedly	(of hunters or hounds) discover game, especially a fox	discover oneself to be in a particular situation	discover or experience to be the case	reach or arrive at by a natural or normal process	Verb
attack	move into or be in a position to capture (an opponent's piece or pawn)	move into or be in a position to capture (an opponent's piece or pawn)	(in sport) make a forceful attempt to score a goal or point or otherwise gain an advantage against an opposing team or player	take aggressive military action against (a place or enemy forces) with weapons or armed force	begin to deal with (a problem or task) in a determined and vigorous way	(of a disease, chemical, or insect) act harmfully on	Verb
discover	disclose the identity of (someone)	disclose the identity of (someone)	be the first to find or observe (a place, substance, or scientific phenomenon)	show interest in (an activity or subject) for the first time	divulge (a secret)	become aware of (a fact or situation)	Verb
assume	begin to have (a specified quality, appearance, or extent)	begin to have (a specified quality, appearance, or extent)	take on or adopt (a manner or identity), sometimes falsely	suppose to be the case, without proof	take or begin to have (power or responsibility)	seize (power or control)	Verb
measure	ascertain the size and proportions of (someone) in order to make or provide clothes for them	ascertain the size and proportions of (someone) in order to make or provide clothes for them	be of (a specified size or degree)	take an exact quantity of something	ascertain the size, amount, or degree of (something) by using an instrument or device marked in standard units	judge someone or something by comparison with (a certain standard)	Verb
release	make over (property or money) to another	make over (property or money) to another	remove (part of a machine or appliance) from a fixed position, allowing something else to move or function	make (a film, recording, or other product) available to the public	surrender (a right)	allow or enable to escape from confinement; set free	Verb
spill	reveal (confidential information) to someone	reveal (confidential information) to someone	(with reference to the contents of something) empty out or be emptied out on to a surface	(of a number of people) move out of somewhere quickly	(in the context of ball games) drop (the ball)	cause or allow (liquid) to flow over the edge of its container, especially unintentionally	Verb
stop	prevent (someone or something) from performing a specified action or undergoing a specified experience	prevent (someone or something) from performing a specified action or undergoing a specified experience	cause or order to cease moving or operating	(of a bus or train) call at a designated place to pick up or set down passengers	prevent (an action or event) from happening	(of an event, action, or process) come to an end; cease to happen	Verb
call	(of an animal, especially a bird) make its characteristic cry	(of an animal, especially a bird) make its characteristic cry	bring (a witness) into court to give evidence	(of a person) pay a brief visit	(of an umpire) declare (a bowler) to have bowled a no-ball	contact or attempt to contact (a person or number) by phone	Verb
squeeze	shoot a round or shot from a gun	shoot a round or shot from a gun	manage to get into or through a narrow or restricted space	manage to force into or through a narrow or restricted space	firmly press (something soft or yielding), typically with one's fingers	force someone or something out of an activity or post	Verb
reverse	move backwards	move backwards	exchange (the position or function) of two people or things	(of an engine) work in a contrary direction	revoke or annul (a judgement, sentence, or decree made by a lower court or authority)	cause (a vehicle) to move backwards	Verb
help	assist (someone) to move	assist (someone) to move	assist someone to put on or take off (a garment)	improve (a situation or problem); be of benefit to	cannot or could not avoid	serve someone with (food or drink)	Verb
lead	culminate or result in (a particular event or consequence)	culminate or result in (a particular event or consequence)	make an attack with (a particular punch or fist)	show (someone or something) the way to a destination by going in front of or beside them	have or experience (a particular way of life)	begin a report or text with a particular item	Verb
discharge	(of a person) fire (a gun or missile)	(of a person) fire (a gun or missile)	release or neutralize the electric charge of (an electric field, battery, or other object)	allow (a patient) to leave hospital because they are judged fit	(of an orifice or diseased tissue) emit (pus or other liquid)	dismiss from the armed forces or police	Verb
lie	be, remain, or be kept in a specified state	be, remain, or be kept in a specified state	(of an action, charge, or claim) be admissible or sustainable	(of a place) be situated in a specified position or direction	(of a person or animal) be in or assume a horizontal or resting position on a supporting surface	(of a competitor or team) be in a specified position during a competition or within a group	Verb
prick	(of tears) cause the sensation of imminent weeping in (a person's eyes)	(of tears) cause the sensation of imminent weeping in (a person's eyes)	make a small hole in (something) with a sharp point; pierce slightly	cause mental or emotional discomfort to	feel a sensation as though a sharp point were sticking into one	provoke to action	Verb
bend	force or be forced to submit	force or be forced to submit	(of a road, river, or path) deviate from a straight line in a specified direction	shape or force (something straight) into a curve or angle	move (a jointed part of the body) to an angled position	interpret or modify (a rule) to suit someone	Verb
touch	reach (a specified level or amount)	reach (a specified level or amount)	affect or concern	handle in order to interfere with, alter, or otherwise affect	cause harm to (someone)	consume or use (food, drink, money, etc.)	Verb
extend	cause (someone or something) to exert the utmost effort	cause (someone or something) to exert the utmost effort	straighten or spread out (the body or a limb or device) at full length	cause to last longer	occupy a specified area	hold (something) out towards someone	Verb
say	(of a text or a symbolic representation) convey specified information or instructions	(of a text or a symbolic representation) convey specified information or instructions	present a consideration in favour of or excusing (someone or something)	utter words so as to convey information, an opinion, a feeling or intention, or an instruction	be asserted or reported	enable a listener or reader to learn or understand something by conveying or revealing (information or ideas)	Verb
apply	use; exert	use; exert	put oneself forward formally as a candidate for a job	make a formal application or request	bring or put into operation or use	put or spread (a substance) on a surface	Verb
train	teach (a person or animal) a particular skill or type of behaviour through sustained practice and instruction	teach (a person or animal) a particular skill or type of behaviour through sustained practice and instruction	develop and improve (a mental or physical faculty) through instruction or practice	undertake a course of exercise and diet in order to reach or maintain peak physical fitness in preparation for a specific sport or event	be taught through sustained practice and instruction	point or aim something, typically a gun or camera, at	Verb
draw	use (one's experience, talents, or skills) as a resource	use (one's experience, talents, or skills) as a resource	take or obtain (liquid) from a container or receptacle	obtain something from (a particular source)	produce (a picture or diagram) by making lines and marks on paper with a pencil, pen, etc.	trace or produce (a line or mark) on a surface	Verb
hear	listen or pay attention to	listen or pay attention to	perceive with the ear the sound made by (someone or something)	listen to and judge (a case or plaintiff)	be told or informed of	will or would not allow or agree to	Verb
continue	remain in a specified position or state	remain in a specified position or state	postpone or adjourn (a legal proceeding)	recommence or resume after interruption	carry on speaking after a pause or interruption	carry on with (something that one has begun)	Verb
stay	stop, delay, or prevent (something), in particular suspend or postpone (judicial proceedings) or refrain from pressing (charges)	stop, delay, or prevent (something), in particular suspend or postpone (judicial proceedings) or refrain from pressing (charges)	remain in a specified state or position	remain in the same place	delay leaving so as to join in (an activity)	(of a person) live somewhere temporarily as a visitor or guest	Verb
would	expressing a conjecture, opinion, or hope	expressing a conjecture, opinion, or hope	(expressing the conditional mood) indicating the consequence of an imagined event or situation	expressing a desire or inclination	used to make a comment about behaviour that is typical	used to give advice	Verb
retire	withdraw to or from a particular place	withdraw to or from a particular place	leave one's job and cease to work, typically on reaching the normal age for leaving service	put out (a batter); cause (a side) to end a turn at bat	pay off or cancel (a debt)	go to bed	Verb
introduce	bring (something, especially a product, measure, or concept) into use or operation for the first time	bring (something, especially a product, measure, or concept) into use or operation for the first time	bring (a plant, animal, or disease) to a place for the first time	bring a subject to the attention of (someone) for the first time	occur at the start of; open	make (someone) known by name to another in person, especially formally	Verb
smash	violently knock down or crush inwards	violently knock down or crush inwards	(in tennis, badminton, and similar sports) strike (the ball or shuttlecock) downwards with a hard overarm volley	violently break (something) into pieces	be violently broken into pieces; shatter	completely defeat, destroy, or foil (something regarded as hostile or dangerous)	Verb
stand	(of a liquid) collect and remain motionless	(of a liquid) collect and remain motionless	(of a stallion) be available for breeding	withstand (an experience or test) without being damaged	be at (a particular level or value)	provide (food or drink) for (someone) at one's own expense	Verb
feel	be aware of (something happening) through physical sensation	be aware of (something happening) through physical sensation	investigate something cautiously	have compassion for	give a sensation of a particular physical quality when touched	be capable of sensation	Verb
kill	stop (a computer program or process)	stop (a computer program or process)	cause the death of (a person, animal, or other living thing)	put an end to or cause the failure or defeat of (something)	(of an animal) yield (a specified amount of meat) when slaughtered	get rid of or destroy completely, especially in large numbers	Verb
attend	escort and wait on (a member of royalty or other important person)	escort and wait on (a member of royalty or other important person)	occur with or as a result of	pay attention to	go regularly to (a school, church, or clinic)	give practical help and care to; look after	Verb
dip	lower or move (something) downwards	lower or move (something) downwards	miss an opportunity; fail	sink, drop, or slope downwards	lower the beam of (a vehicle's headlights)	(of a level or amount) become lower or smaller, typically temporarily	Verb
command	have authority over; be in charge of (a unit)	have authority over; be in charge of (a unit)	give an authoritative or peremptory order	control or restrain (oneself or one's feelings)	be in a strong enough position to have or secure	dominate (a strategic position) from a superior height	Verb
accept	give an affirmative answer to (an offer or proposal); say yes to	give an affirmative answer to (an offer or proposal); say yes to	regard favourably or with approval; welcome	(of a thing) be designed to allow (something) to be inserted or applied	receive as adequate, valid, or suitable	tolerate or submit to (something unpleasant or undesired)	Verb
swing	move with a rhythmic swaying gait	move with a rhythmic swaying gait	be promiscuous, especially by engaging in group sex or swapping sexual partners	shift or cause to shift from one opinion, mood, or state of affairs to another	(of a delivery) deviate sideways from a regular course	(of a bowler) make a delivery of (a ball) deviate sideways from a regular course in the air	Verb
