Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	Sense Definition 4	PoS
perform	have successful or satisfactory sexual intercourse with someone	have successful or satisfactory sexual intercourse with someone	work, function, or do something well or to a specified standard	entertain an audience, typically by acting, singing, or dancing on stage	present (a form of entertainment) to an audience	Verb
bust	break, split, or burst	break, split, or burst	escape	(of a group or couple) separate, typically after a quarrel	arrest	Verb
regenerate	precipitate (a natural polymer, especially cellulose or a protein) as fibres following chemical processing	precipitate (a natural polymer, especially cellulose or a protein) as fibres following chemical processing	bring new and more vigorous life to (an area, industry, institution, etc.); revive, especially in economic terms	(of an organ or tissue) grow again	(of a living organism) grow (new tissue) after loss or damage	Verb
determine	cause (something) to occur in a particular way or to have a particular nature	cause (something) to occur in a particular way or to have a particular nature	bring or come to an end	ascertain or establish exactly by research or calculation	firmly decide	Verb
clap	strike the palms of (one's hands) together once, especially as a signal	strike the palms of (one's hands) together once, especially as a signal	place (a hand) briefly against or over one's mouth or forehead as a gesture of dismay or regret	(of a bird) flap (its wings) audibly	slap (someone) encouragingly on the back or shoulder	Verb
refer	mention or allude to	mention or allude to	send or direct someone to a medical specialist	direct the attention of someone to	regard something as belonging to (a certain period, place, or class)	Verb
catch	capture (a person or animal that tries or would try to escape)	capture (a person or animal that tries or would try to escape)	(of an engine) fire and start running	succeed in reaching a person who is ahead of one	grasp or try to grasp	Verb
lift	dig up (plants or root vegetables)	dig up (plants or root vegetables)	raise (a person's spirits or confidence)	move (one's eyes or face) to face upwards and look at someone or something	use (a person's work or ideas) without permission or acknowledgement	Verb
stir	move or cause to move slightly	move or cause to move slightly	mix an ingredient into (a liquid or other substance) by moving a spoon or other implement round and round	deliberately cause trouble by spreading rumours or gossip	arouse strong feeling in (someone); move or excite	Verb
associate	connect (something) with something else because they occur together or one produces the other	connect (something) with something else because they occur together or one produces the other	connect (someone or something) with something else in one's mind	meet or have dealings with someone regarded with disapproval	allow oneself to be connected with or seen to be supportive of	Verb
flap	move (something) up and down or to and fro	move (something) up and down or to and fro	be agitated or panicky	(of a bird) move (its wings) up and down when flying or preparing to fly	(of something loosely fastened) flutter or wave around	Verb
observe	make a remark	make a remark	maintain (silence) in compliance with a rule or custom, or temporarily as a mark of respect	celebrate or acknowledge (an anniversary)	notice or perceive (something) and register it as being significant	Verb
pay	give (someone) money that is due for work done, goods received, or a debt incurred	give (someone) money that is due for work done, goods received, or a debt incurred	(of a business, activity, or an attitude) be profitable or advantageous	(of work, an investment, etc.) provide someone with (a sum of money)	hand over or transfer the amount due of (a debt, wages, etc.) to someone	Verb
would	expressing a wish or regret	expressing a wish or regret	(expressing the conditional mood) indicating the consequence of an imagined event or situation	expressing a conjecture, opinion, or hope	expressing a desire or inclination	Verb
pass	change from one state or condition to another	change from one state or condition to another	move or cause to move in a specified direction	(of a candidate) be successful in (an examination, test, or course)	make no bid when it is one's turn during an auction	Verb
ring	(of a person's ears) be filled with a continuous buzzing or humming sound, especially as the after-effect of a blow or loud noise	(of a person's ears) be filled with a continuous buzzing or humming sound, especially as the after-effect of a blow or loud noise	cause (a bell or alarm) to ring	sound (the hour, a peal, etc.) on a bell or bells	make a clear resonant or vibrating sound	Verb
squeeze	shoot a round or shot from a gun	shoot a round or shot from a gun	manage to get into or through a narrow or restricted space	manage to force into or through a narrow or restricted space	firmly press (something soft or yielding), typically with one's fingers	Verb
attack	act against (someone or something) aggressively in an attempt to injure or kill	act against (someone or something) aggressively in an attempt to injure or kill	(in sport) make a forceful attempt to score a goal or point or otherwise gain an advantage against an opposing team or player	take aggressive military action against (a place or enemy forces) with weapons or armed force	begin to deal with (a problem or task) in a determined and vigorous way	Verb
bounce	(with reference to an object, especially a ball) move quickly up, back, or away from a surface after hitting it	(with reference to an object, especially a ball) move quickly up, back, or away from a surface after hitting it	(of a vehicle) move jerkily along a bumpy surface	cause (a child) to move lightly up and down on one's knee as a game	(of an email) be returned to its sender after failing to reach its destination	Verb
read	understand or interpret the nature or significance of	understand or interpret the nature or significance of	(of a device) obtain data from (light or other input)	discern (a fact, emotion, or quality) in someone's eyes or expression	have the ability to look at and comprehend the meaning of written or printed matter	Verb
translate	be expressed or be capable of being expressed in another language	be expressed or be capable of being expressed in another language	cause (a body) to move so that all its parts travel in the same direction, without rotation or change of shape	express the sense of (words or text) in another language	remove (a saint's relics) to another place	Verb
lose	evade or shake off (a pursuer)	evade or shake off (a pursuer)	be deprived of or cease to have or retain (something)	waste or fail to take advantage of (time or an opportunity)	decrease in (body weight); undergo a reduction of (a specified amount of weight)	Verb
show	be, allow, or cause to be visible	be, allow, or cause to be visible	explain or demonstrate something to	demonstrate or prove	present (a film or television programme) on a screen for viewing	Verb
yield	(of a mass or structure) give way under force or pressure	(of a mass or structure) give way under force or pressure	give right of way to other traffic	give way to arguments, demands, or pressure	produce or provide (a natural, agricultural, or industrial product)	Verb
turn	start doing or becoming involved with	start doing or becoming involved with	twist or sprain (an ankle)	perform (a somersault or cartwheel)	have recourse to (something, especially something harmful)	Verb
ride	transport (someone) in a vehicle	transport (someone) in a vehicle	yield to (a blow) so as to reduce its impact	sit on and control the movement of (an animal, typically a horse)	travel in or on (a vehicle) as a passenger	Verb
trim	adapt one's views to the prevailing political trends for personal advancement	adapt one's views to the prevailing political trends for personal advancement	(of a person) lose weight; become slimmer	firm up or lose weight from (a part of one's body)	adjust (a sail) to take advantage of the wind	Verb
capture	(of a stream) divert the upper course of (another stream) by encroaching on its catchment area	(of a stream) divert the upper course of (another stream) by encroaching on its catchment area	(in chess and other board games) make a move that secures the removal of (an opposing piece) from the board	take into one's possession or control by force	(of a star, planet, or other celestial body) bring (a less massive body) permanently within its gravitational influence	Verb
give	sentence (someone) to (a specified penalty)	sentence (someone) to (a specified penalty)	pass on (an illness or infection) to (someone)	freely transfer the possession of (something) to (someone)	commit or entrust	Verb
buy	obtain in exchange for payment	obtain in exchange for payment	get by sacrifice or great effort	accept the truth of	pay someone to give up an ownership, interest, or share	Verb
burst	move suddenly and violently	move suddenly and violently	be so full as almost to break open	open suddenly and forcibly	cause to burst	Verb
act	be motivated by	be motivated by	take action according to or in the light of	perform a role in a play, film, or television	behave in the way specified	Verb
visit	inflict (something harmful or unpleasant) on someone	inflict (something harmful or unpleasant) on someone	access and view (a website or web page)	go to see and spend time with (someone) socially	go to see (someone or something) for a specific purpose, such as to give or receive professional advice	Verb
bring	force oneself to do something unpleasant	force oneself to do something unpleasant	cause someone to receive (an amount of money) as income or profit	initiate (legal action) against someone	take or go with (someone or something) to a place	Verb
save	keep (data) by moving a copy to a storage location	keep (data) by moving a copy to a storage location	avoid the need to use up or spend (money, time, or other resources)	preserve (something) by not expending or using it	(of a goalkeeper in soccer and hockey) stop (a shot) from entering the goal	Verb
identify	establish or indicate who or what (someone or something) is	establish or indicate who or what (someone or something) is	associate someone or something closely with; regard as having strong links with	equate (someone or something) with	regard oneself as sharing the same characteristics or thinking as someone else	Verb
gather	gain or recover (one's breath)	gain or recover (one's breath)	summon up (a mental or physical attribute) for a purpose	draw and hold together (fabric or a part of a garment) by running thread through it	infer; understand	Verb
grow	(of a person) come to feel or think something over time	(of a person) come to feel or think something over time	become gradually or increasingly	come into existence and develop	cause (plants) to germinate and develop	Verb
convert	make an extra score after (a touchdown) by kicking a goal (one point) or running another play into the end zone (two points)	make an extra score after (a touchdown) by kicking a goal (one point) or running another play into the end zone (two points)	adapt (a building) to make it suitable for a new purpose	persuade (someone) to change their religious faith or other belief	change one's religious faith or other belief	Verb
skim	go or move quickly and lightly over or on a surface or through the air	go or move quickly and lightly over or on a surface or through the air	remove a substance from the surface of (a liquid)	throw (a flat stone) low over an expanse of water so that it bounces on the surface several times	pass over (a surface), nearly or lightly touching it in the process	Verb
slip	move (a stitch) to the other needle without knitting it	move (a stitch) to the other needle without knitting it	put (something) in a particular place or position quietly, quickly, or stealthily	pass or change to a lower, worse, or different condition, typically in a gradual or imperceptible way	(of an object) accidentally slide or move out of position or from someone's grasp	Verb
plunge	suddenly bring into a specified condition or state	suddenly bring into a specified condition or state	push or thrust quickly	fall suddenly and uncontrollably	(of a horse) rear violently	Verb
upset	cause disorder in; disrupt	cause disorder in; disrupt	knock (something) over	disturb the digestion of (a person's stomach)	make (someone) unhappy, disappointed, or worried	Verb
relieve	release (someone) from duty by taking their place	release (someone) from duty by taking their place	cause (pain, distress, or difficulty) to become less severe or serious	cause (someone) to stop feeling distressed or anxious	make less tedious or monotonous by the introduction of variety	Verb
make	achieve the rank of	achieve the rank of	(in soccer) enable a teammate to score (a goal) by one's play	appoint or designate (someone) to a position	become successful	Verb
remain	continue to exist, especially after other similar people or things have ceased to do so	continue to exist, especially after other similar people or things have ceased to do so	stay in the place that one has been occupying	be left over or outstanding after others or other parts have been completed, used, or dealt with	continue to possess a particular quality or fulfil a particular role	Verb
grind	sharpen, smooth, or produce (something) by crushing or by friction	sharpen, smooth, or produce (something) by crushing or by friction	reduce (something) to small particles or powder by crushing it	operate (a mill or machine) by turning the handle	(of a mill or machine) work with a crushing action	Verb
fly	move or be hurled quickly through the air	move or be hurled quickly through the air	(of a bird, bat, or insect) move through the air using wings	transport in an aircraft	depart hastily	Verb
reserve	retain for future use	retain for future use	retain or hold (a right or entitlement), especially by formal or legal stipulation	use or engage in something only in or at (a particular circumstance or time)	(in church use) retain (a portion of the consecrated elements) after Mass for communion of the sick or as a focus for devotion	Verb
indicate	(of a driver or motor vehicle) signal an intention to change lanes or turn using an indicator	(of a driver or motor vehicle) signal an intention to change lanes or turn using an indicator	point out; show	(of a gauge or meter) register a reading of (a quantity, dimension, etc.)	direct attention to (someone or something) by means of a gesture	Verb
come out	go on strike	go on strike	(of a stain) be removed or able to be removed	(of the result of a calculation or measurement) emerge at a specified figure	(of a book or other work) appear; be released or published	Verb
allow	provide or set aside for a particular purpose	provide or set aside for a particular purpose	admit the truth of; concede	let (someone) have or do something	make provision or provide scope for	Verb
drift	(especially of snow or leaves) be blown into heaps by the wind	(especially of snow or leaves) be blown into heaps by the wind	walk slowly, aimlessly, or casually	be carried slowly by a current of air or water	(of a person or their attention) digress or stray to another subject	Verb
know	be absolutely certain or sure about something	be absolutely certain or sure about something	be familiar or acquainted with (something)	give (someone or something) a particular name or title	be aware of through observation, inquiry, or information	Verb
finish	(in soccer) score a goal or goals	(in soccer) score a goal or goals	complete the manufacture or decoration of (an article) by giving it an attractive surface appearance	reach the end of a race or other competition	(of a period or activity) come to an end	Verb
begin	perform or undergo the first part of (an action or activity)	perform or undergo the first part of (an action or activity)	come into being or have its starting point at a certain time or place	not have any chance or likelihood of doing a specified thing	have as a first element	Verb
have	tell or arrange for (someone) to do something for one	tell or arrange for (someone) to do something for one	be strongly recommended to do something	exercise or show (mercy, pity, etc.) towards another person	be certain or inevitable to happen or be the case	Verb
rock	dance to or play rock music	dance to or play rock music	(with reference to a building or region) shake or cause to shake or vibrate, especially because of an impact, earthquake, or explosion	move gently to and fro or from side to side	cause great shock or distress to (someone or something), especially so as to weaken or destabilize	Verb
split	divide or cause to divide into parts or elements	divide or cause to divide into parts or elements	end a marriage or an emotional or working relationship	remove or be removed by breaking, separating, or dividing	divide and share (something, especially resources or responsibilities)	Verb
canvass	discuss thoroughly	discuss thoroughly	propose (an idea or plan) for discussion	try to obtain (support)	question (someone) in order to ascertain their opinion	Verb
launch	start or set in motion (an activity or enterprise)	start or set in motion (an activity or enterprise)	hurl (something) forcefully	send (a missile, satellite, or spacecraft) on its course	make a sudden energetic movement	Verb
build	construct (something) by putting parts or material together	construct (something) by putting parts or material together	incorporate something and make it a permanent part of a structure, system, or situation	establish and develop (a business or situation) over a period of time	compile (a program, database, index, etc.)	Verb
pinch	grip (something, typically a person's flesh) tightly and sharply between finger and thumb	grip (something, typically a person's flesh) tightly and sharply between finger and thumb	arrest (someone)	compress (one's lips), especially from worry or tension	steal or take without permission	Verb
produce	administer the financial and managerial aspects of (a film or broadcast) or the staging of (a play, opera, etc.)	administer the financial and managerial aspects of (a film or broadcast) or the staging of (a play, opera, etc.)	cause (a particular result or situation) to happen or exist	create or form (something) as part of a physical, biological, or chemical process	(of a place or process) yield, grow, or supply	Verb
reverse	make (something) the opposite of what it was	make (something) the opposite of what it was	exchange (the position or function) of two people or things	(of an engine) work in a contrary direction	revoke or annul (a judgement, sentence, or decree made by a lower court or authority)	Verb
run	fail to stop at (a red traffic light)	fail to stop at (a red traffic light)	(of dye or colour in fabric or paper) dissolve and spread when the fabric or paper becomes wet	(especially of a political party) sponsor (a candidate) in an election	move or cause to move between the spools of a recording machine	Verb
leave	cause (someone or something) to be in a particular state or position	cause (someone or something) to be in a particular state or position	remain to be used or dealt with	go away from a place without taking (someone or something)	go away from	Verb
thrust	push suddenly or violently in a specified direction	push suddenly or violently in a specified direction	force (someone) to accept or deal with something	move or advance forcibly	extend so as to project conspicuously	Verb
snap	put (the ball) into play by a quick backward movement	put (the ball) into play by a quick backward movement	take a snapshot of	(of an animal) make a sudden audible bite	break suddenly and completely, typically with a sharp cracking sound	Verb
touch	affect or concern	affect or concern	handle in order to interfere with, alter, or otherwise affect	cause harm to (someone)	consume or use (food, drink, money, etc.)	Verb
tell	count (the members of a group)	count (the members of a group)	reveal (information) to someone in a non-verbal way	relate (a story)	(of a particular factor) play a part in the success or otherwise of someone or something	Verb
put	(of a ship) proceed in a particular direction	(of a ship) proceed in a particular direction	express (a thought or comment) in a particular way	move to or place in a particular position	bring into a particular state or condition	Verb
bear	be called by (a name or title)	be called by (a name or title)	(of a tree or plant) produce (fruit or flowers)	carry or conduct oneself in a specified manner	endure (an ordeal or difficulty)	Verb
wash	clean with water and, typically, soap or detergent	clean with water and, typically, soap or detergent	do one's laundry	(of flowing water) carry (someone or something) in a particular direction	(with reference to a stain or dirt) remove or be removed by cleaning with water and detergent	Verb
clinch	grapple at close quarters, especially (of boxers) so as to be too closely engaged for full-arm blows	grapple at close quarters, especially (of boxers) so as to be too closely engaged for full-arm blows	conclusively settle (an argument or debate)	confirm the winning or achievement of (a match, competition, or victory)	confirm or settle (a contract or bargain)	Verb
waste	(of a person or a part of the body) become progressively weaker and more emaciated	(of a person or a part of the body) become progressively weaker and more emaciated	use or expend carelessly, extravagantly, or to no purpose	fail to make full or good use of	kill or severely injure (someone)	Verb
engage	(of fencers or swordsmen) bring (weapons) together preparatory to fighting	(of fencers or swordsmen) bring (weapons) together preparatory to fighting	arrange to employ or hire (someone)	establish a meaningful contact or connection with	reserve (accommodation, a place, etc.) in advance	Verb
close	(of a business, organization, or institution) cease to be in operation or accessible to the public, either permanently or at the end of a working day or other period of time	(of a business, organization, or institution) cease to be in operation or accessible to the public, either permanently or at the end of a working day or other period of time	bring two parts of (something) together so as to block its opening or bring it into a folded state	remove all the funds from (a bank or building society account) and cease to use it	bring (a business transaction) to a satisfactory conclusion	Verb
rap	talk or chat in an easy and familiar manner	talk or chat in an easy and familiar manner	strike (something) several times against a hard surface	strike (a hard surface) with a series of rapid audible blows, especially in order to attract attention	strike sharply with a stick or similar implement	Verb
must	be obliged to; should (expressing necessity)	be obliged to; should (expressing necessity)	expressing an opinion about something that is logically very likely	expressing insistence	used in ironic questions expressing irritation	Verb
shake	(of a person, part of the body, or the voice) tremble uncontrollably from a strong emotion	(of a person, part of the body, or the voice) tremble uncontrollably from a strong emotion	get rid of or put an end to	(of a structure or area of land) tremble or vibrate	grasp (someone) and move them roughly to and fro, either in anger or to rouse them from sleep	Verb
retreat	move (a piece) back from a forward or threatened position on the board	move (a piece) back from a forward or threatened position on the board	withdraw to a quiet or secluded place	(of an army) withdraw from enemy forces as a result of their superior power or after a defeat	move back or withdraw	Verb
define	give the meaning of (a word or phrase), especially in a dictionary	give the meaning of (a word or phrase), especially in a dictionary	mark out the boundary or limits of	make up or establish the character or essence of	make clear the outline of; delineate	Verb
grip	take and keep a firm hold of; grasp tightly	take and keep a firm hold of; grasp tightly	firmly hold the attention or interest of	maintain a firm contact, especially by friction	(of an emotion or situation) have a strong or adverse effect on	Verb
represent	(of a sign or symbol) have a particular signification; stand for	(of a sign or symbol) have a particular signification; stand for	constitute; amount to	be an elected Member of Parliament or member of a legislature for (a particular constituency or party)	be present in something to a particular degree	Verb
drop	release (a musical recording)	release (a musical recording)	(in sport) fail to win (a point or a match)	make or become lower, weaker, or less	put or leave in a particular place without ceremony or formality	Verb
teach	impart knowledge to or instruct (someone) as to how to do something	impart knowledge to or instruct (someone) as to how to do something	work as a teacher	encourage someone to accept (something) as a fact or principle	make (someone) less inclined to do something	Verb
fail	(of rain or a crop or supply) be insufficient when needed or expected	(of rain or a crop or supply) be insufficient when needed or expected	be unsuccessful in achieving one's goal	cease to work properly; break down	be unsuccessful in (an examination or interview)	Verb
maintain	provide with necessities for life or existence	provide with necessities for life or existence	keep (something) at the same level or rate	state something strongly to be the case; assert	keep (a military unit) supplied with equipment and other requirements	Verb
mix	(especially in sound recording) combine (two or more signals or soundtracks) into one	(especially in sound recording) combine (two or more signals or soundtracks) into one	juxtapose or put together to form a whole whose constituent parts are still distinct	be belligerent physically or verbally	produce (a sound signal or recording) by combining a number of separate signals or recorded soundtracks	Verb
struggle	engage in conflict	engage in conflict	strive to achieve or attain something in the face of difficulty or resistance	have difficulty handling or coping with	make forceful or violent efforts to get free of restraint or constriction	Verb
move	depart; start off	depart; start off	apply formally to (a court or assembly) for something	stir up (an emotion) in someone	make progress; develop in a particular manner or direction	Verb
submit	present (a proposal, application, or other document) to a person or body for consideration or judgement	present (a proposal, application, or other document) to a person or body for consideration or judgement	accept or yield to a superior force or to the authority or will of another person	(especially in judicial contexts) suggest; argue	subject to a particular process, treatment, or condition	Verb
concern	relate to; be about	relate to; be about	make (someone) anxious or worried	have a specific connection with or responsibility for	interest or involve oneself in	Verb
recognize	acknowledge the existence, validity, or legality of	acknowledge the existence, validity, or legality of	(of a computer or other machine) automatically identify and respond correctly to (a sound, printed character, etc.)	show official appreciation of; reward formally	grant diplomatic recognition to (a country or government)	Verb
find	succeed in obtaining (something)	succeed in obtaining (something)	(of hunters or hounds) discover game, especially a fox	discover oneself to be in a particular situation	discover or experience to be the case	Verb
support	provide with a home and the necessities of life	provide with a home and the necessities of life	bear all or part of the weight of; hold up	suggest the truth of; corroborate	give assistance to, especially financially	Verb
discover	show interest in (an activity or subject) for the first time	show interest in (an activity or subject) for the first time	be the first to find or observe (a place, substance, or scientific phenomenon)	divulge (a secret)	become aware of (a fact or situation)	Verb
rig	provide (someone) with clothes of a particular type	provide (someone) with clothes of a particular type	provide (a sailing boat) with sails and rigging	set up (equipment or a device or structure), typically in a makeshift or hasty way	assemble and adjust (the equipment of a sailing boat, aircraft, etc.) in readiness for operation	Verb
suffer	undergo martyrdom or execution	undergo martyrdom or execution	experience or be subjected to (something bad or unpleasant)	be affected by or subject to (an illness or ailment)	become or appear worse in quality	Verb
measure	judge someone or something by comparison with (a certain standard)	judge someone or something by comparison with (a certain standard)	be of (a specified size or degree)	ascertain the size and proportions of (someone) in order to make or provide clothes for them	take an exact quantity of something	Verb
release	surrender (a right)	surrender (a right)	remove (part of a machine or appliance) from a fixed position, allowing something else to move or function	make (a film, recording, or other product) available to the public	allow or enable to escape from confinement; set free	Verb
spill	cause or allow (liquid) to flow over the edge of its container, especially unintentionally	cause or allow (liquid) to flow over the edge of its container, especially unintentionally	reveal (confidential information) to someone	(with reference to the contents of something) empty out or be emptied out on to a surface	(of a number of people) move out of somewhere quickly	Verb
wave	move one's hand to and fro in greeting or as a signal	move one's hand to and fro in greeting or as a signal	move to and fro with a swaying motion while remaining fixed to one point	style (hair) so that it curls slightly	(of hair) grow with a slight curl	Verb
help	make it easier or possible for (someone) to do something by offering them one's services or resources	make it easier or possible for (someone) to do something by offering them one's services or resources	assist someone to put on or take off (a garment)	improve (a situation or problem); be of benefit to	cannot or could not avoid	Verb
protect	aim to preserve (a threatened species or area) by legislating against collecting, hunting, or development	aim to preserve (a threatened species or area) by legislating against collecting, hunting, or development	restrict access to or use of (data or a memory location)	keep safe from harm or injury	shield (a domestic industry) from competition by imposing import duties on foreign goods	Verb
lead	have or experience (a particular way of life)	have or experience (a particular way of life)	make an attack with (a particular punch or fist)	show (someone or something) the way to a destination by going in front of or beside them	begin a report or text with a particular item	Verb
reach	(of a broadcast or other communication) be received by	(of a broadcast or other communication) be received by	seek to establish communication with someone, with the aim of offering or obtaining assistance or cooperation	be able to touch something with an outstretched arm or leg	succeed in achieving	Verb
eat	have (a meal)	have (a meal)	have a meal at home	have a meal in a restaurant	put (food) into the mouth and chew and swallow it	Verb
prick	make a small hole in (something) with a sharp point; pierce slightly	make a small hole in (something) with a sharp point; pierce slightly	cause mental or emotional discomfort to	feel a sensation as though a sharp point were sticking into one	provoke to action	Verb
bend	attach (a sail or cable) by means of a knot	attach (a sail or cable) by means of a knot	(of a road, river, or path) deviate from a straight line in a specified direction	shape or force (something straight) into a curve or angle	move (a jointed part of the body) to an angled position	Verb
depend	need for financial or other support	need for financial or other support	be able to trust; rely on	be controlled or determined by	be grammatically dependent on	Verb
receive	buy or accept goods known to be stolen	buy or accept goods known to be stolen	suffer, experience, or be subject to (specified treatment)	consent to hear (an oath or confession)	provide space or accommodation for	Verb
extend	cause to cover a wider area; make larger	cause to cover a wider area; make larger	straighten or spread out (the body or a limb or device) at full length	cause to last longer	occupy a specified area	Verb
slide	move smoothly along a surface while maintaining continuous contact with it	move smoothly along a surface while maintaining continuous contact with it	move (something) smoothly along a surface	change gradually to a worse condition or lower level	move smoothly, quickly, or unobtrusively	Verb
say	be asserted or reported	be asserted or reported	present a consideration in favour of or excusing (someone or something)	utter words so as to convey information, an opinion, a feeling or intention, or an instruction	(of a text or a symbolic representation) convey specified information or instructions	Verb
tumble	move or rush in a headlong or uncontrolled way	move or rush in a headlong or uncontrolled way	fall rapidly in amount or value	fall suddenly, clumsily, or headlong	perform acrobatic feats, typically handsprings and somersaults in the air	Verb
fix	direct one's eyes, mind, or attention steadily or unwaveringly towards	direct one's eyes, mind, or attention steadily or unwaveringly towards	decide or settle on (a specific price, date, course of action, etc.)	preserve or stabilize (a specimen) with a chemical substance prior to microscopy or other examination	castrate or spay (an animal)	Verb
flash	hold up or show (something, often proof of one's identity) quickly before replacing it	hold up or show (something, often proof of one's identity) quickly before replacing it	move or pass very quickly	(of a person's eyes) indicate sudden emotion, especially anger	send (news or information) swiftly by means of telegraphy or telecommunications	Verb
talk	reveal secret or confidential information	reveal secret or confidential information	persuade or cause (someone) to do something by talking	have the power of speech	used to emphasize the seriousness, importance, or extent of the thing one is discussing	Verb
manage	succeed in dealing with or withstanding (something)	succeed in dealing with or withstanding (something)	control the use or exploitation of (land)	have the position of supervising (staff) at work	use (money, time, or other resources) sensibly	Verb
hear	listen to and grant (a prayer)	listen to and grant (a prayer)	perceive with the ear the sound made by (someone or something)	listen or pay attention to	listen to and judge (a case or plaintiff)	Verb
continue	carry on travelling in the same direction	carry on travelling in the same direction	postpone or adjourn (a legal proceeding)	recommence or resume after interruption	remain in a specified position or state	Verb
stay	remain in the same place	remain in the same place	remain in a specified state or position	stop, delay, or prevent (something), in particular suspend or postpone (judicial proceedings) or refrain from pressing (charges)	delay leaving so as to join in (an activity)	Verb
do	suffice or be usable	suffice or be usable	perform (a particular task)	give up concern for; have finished with	work on (something) to bring it to completion or to a required state	Verb
tread	press down or crush with the feet	press down or crush with the feet	walk in a specified way	set one's foot down on top of	walk on or along	Verb
introduce	bring (something, especially a product, measure, or concept) into use or operation for the first time	bring (something, especially a product, measure, or concept) into use or operation for the first time	bring (a plant, animal, or disease) to a place for the first time	bring a subject to the attention of (someone) for the first time	occur at the start of; open	Verb
check	deposit (a coat, bag, or other item) for temporary safekeeping in the cloakroom of a restaurant, theatre, etc.	deposit (a coat, bag, or other item) for temporary safekeeping in the cloakroom of a restaurant, theatre, etc.	verify or establish to one's satisfaction	verify the accuracy of something by comparing it with (something else)	examine (something) in order to determine its accuracy, quality, or condition, or to detect the presence of something	Verb
apply	use; exert	use; exert	put oneself forward formally as a candidate for a job	make a formal application or request	bring or put into operation or use	Verb
stand	be at (a particular level or value)	be at (a particular level or value)	(of a stallion) be available for breeding	withstand (an experience or test) without being damaged	provide (food or drink) for (someone) at one's own expense	Verb
feel	investigate something cautiously	investigate something cautiously	have compassion for	give a sensation of a particular physical quality when touched	be capable of sensation	Verb
kill	overexert oneself	overexert oneself	cause the death of (a person, animal, or other living thing)	put an end to or cause the failure or defeat of (something)	stop (a computer program or process)	Verb
get	punish, injure, or kill (someone), especially as retribution	punish, injure, or kill (someone), especially as retribution	come to have (something); receive	cause to be treated in a specified way	succeed in attaining, achieving, or experiencing; obtain	Verb
carry	(of a newspaper or a television or radio station) publish or broadcast	(of a newspaper or a television or radio station) publish or broadcast	be responsible for the effectiveness of	gain (a state or district) in an election	assume or accept (responsibility or blame)	Verb
accept	receive as adequate, valid, or suitable	receive as adequate, valid, or suitable	regard favourably or with approval; welcome	give an affirmative answer to (an offer or proposal); say yes to	(of a thing) be designed to allow (something) to be inserted or applied	Verb
soak	remove something by immersing it in water for a period of time	remove something by immersing it in water for a period of time	be immersed in water or another liquid	(of a liquid) cause (something or someone) to become extremely wet	(of a liquid) penetrate or permeate completely	Verb
explode	(of a violent emotion or a situation) arise or develop suddenly	(of a violent emotion or a situation) arise or develop suddenly	burst or shatter violently and noisily as a result of rapid combustion, excessive internal pressure, or other process	suddenly begin to move or start a new activity	(of a person) suddenly give expression to violent emotion, especially anger	Verb
let	not prevent or forbid; allow	not prevent or forbid; allow	used as a way of expressing defiance or challenge	used to express one's strong desire for something to happen or be the case	allow to pass in a particular direction	Verb
spin	fish with a spinner	fish with a spinner	(with reference to a ball) move or cause to move through the air with a revolving motion	play (a record)	toss (a coin)	Verb
train	cause (a plant) to grow in a particular direction or into a required shape	cause (a plant) to grow in a particular direction or into a required shape	develop and improve (a mental or physical faculty) through instruction or practice	undertake a course of exercise and diet in order to reach or maintain peak physical fitness in preparation for a specific sport or event	be taught through sustained practice and instruction	Verb
drag	(of a process or situation) continue at tedious and unnecessary length	(of a process or situation) continue at tedious and unnecessary length	(of a ship) trail (an anchor) along the seabed, drifting in the process	(of an anchor) fail to hold, causing a ship or boat to drift	take (someone) to or from a place or event, despite their reluctance	Verb
collapse	(of a person) fall down and become unconscious as a result of illness or injury	(of a person) fall down and become unconscious as a result of illness or injury	(of a price or currency) drop suddenly in value	sit or lie down as a result of exhaustion or amusement	fail suddenly and completely	Verb
die	be very eager for something	be very eager for something	become extinct	(of a person, animal, or plant) stop living	used to emphasize how strongly one is affected by a particular feeling or emotion	Verb
cry	(of a bird or other animal) make a loud characteristic call	(of a bird or other animal) make a loud characteristic call	say something loudly in an excited or anguished tone of voice	(of a street trader) shout out the name of (goods for sale)	shed tears in distress, pain, or sorrow	Verb
seek	attempt or desire to obtain or achieve (something)	attempt or desire to obtain or achieve (something)	attempt to find (something)	ask for (something) from someone	search for and find someone or something	Verb
may	used when admitting that something is so before making another, more important point	used when admitting that something is so before making another, more important point	expressing possibility	used to ask for or to give permission	expressing a wish or hope	Verb
dash	run or travel somewhere in a great hurry	run or travel somewhere in a great hurry	strike or fling (something) somewhere with great force, especially so as to have a destructive effect; hurl	destroy or frustrate (hopes or expectations)	strike forcefully against something	Verb
appear	present oneself formally in a court or tribunal	present oneself formally in a court or tribunal	arrive at a place	come into existence or use	be published or offered for sale	Verb
claim	assert that one has gained or achieved (something)	assert that one has gained or achieved (something)	formally request or demand; say that one owns or has earned (something)	make a demand for (money) under the terms of an insurance policy	state or assert that something is the case, typically without providing evidence or proof	Verb
go	pass into or be in a specified state, especially an undesirable one	pass into or be in a specified state, especially an undesirable one	begin motion (used in a starter's order to begin a race)	die (used euphemistically)	be lost or stolen	Verb
